TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
proguard.classfile.visitor.ClassPrinter,BRANCH,0.8679245283018868,0.8679245283018868,92,106
proguard.classfile.visitor.ExceptionOffsetFilter,BRANCH,1.0,1.0,3,3
proguard.classfile.visitor.NamedFieldVisitor,BRANCH,1.0,1.0,3,3
proguard.classfile.visitor.MemberToClassVisitor,BRANCH,1.0,1.0,9,9
proguard.classfile.visitor.MultiClassPoolVisitor,BRANCH,1.0,1.0,9,9
proguard.classfile.visitor.MemberCounter,BRANCH,1.0,1.0,6,6
proguard.classfile.visitor.BottomClassFilter,BRANCH,1.0,1.0,5,5
proguard.classfile.visitor.NamedMethodVisitor,BRANCH,1.0,1.0,3,3
proguard.classfile.LibraryMethod,BRANCH,1.0,1.0,9,9
proguard.classfile.util.MethodLinker,BRANCH,1.0,1.0,20,20
proguard.classfile.util.WarningPrinter,BRANCH,1.0,1.0,20,20
proguard.classfile.util.ExternalTypeEnumeration,BRANCH,1.0,1.0,12,12
proguard.classfile.util.StringSharer,BRANCH,0.9583333333333334,0.9583333333333334,23,24
proguard.classfile.util.ClassSuperHierarchyInitializer,BRANCH,0.9411764705882353,0.9411764705882353,16,17
proguard.classfile.util.AccessUtil,BRANCH,1.0,1.0,23,23
proguard.classfile.util.ClassUtil,BRANCH,1.0,1.0,251,251
proguard.classfile.util.InternalTypeEnumeration,BRANCH,1.0,1.0,38,38
proguard.classfile.util.MemberFinder,BRANCH,1.0,1.0,9,9
proguard.classfile.util.InstructionSequenceMatcher,BRANCH,0.14960629921259844,0.14960629921259844,19,127
proguard.classfile.util.DescriptorClassEnumeration,BRANCH,1.0,1.0,48,48
proguard.classfile.util.ClassReferenceInitializer,BRANCH,0.6428571428571429,0.6428571428571429,45,70
proguard.classfile.util.ClassSubHierarchyInitializer,BRANCH,1.0,1.0,9,9
proguard.classfile.util.SimplifiedVisitor,BRANCH,1.0,1.0,117,117
proguard.classfile.util.DynamicClassReferenceInitializer,BRANCH,0.19230769230769232,0.19230769230769232,10,52
proguard.classfile.util.DynamicMemberReferenceInitializer,BRANCH,0.11666666666666667,0.11666666666666667,7,60
proguard.classfile.util.StringReferenceInitializer,BRANCH,0.8333333333333334,0.8333333333333334,5,6
proguard.classfile.LibraryMember,BRANCH,1.0,1.0,8,8
proguard.classfile.instruction.BranchInstruction,BRANCH,1.0,1.0,33,33
proguard.classfile.instruction.LookUpSwitchInstruction,BRANCH,0.9166666666666666,1.0,11,12
proguard.classfile.instruction.Instruction,BRANCH,1.0,1.0,73,73
proguard.classfile.instruction.SimpleInstruction,BRANCH,1.0,1.0,132,132
proguard.classfile.instruction.InstructionFactory,BRANCH,0.9980657640232108,0.9980657640232108,516,517
proguard.classfile.instruction.visitor.MultiInstructionVisitor,BRANCH,1.0,1.0,19,19
proguard.classfile.instruction.visitor.InstructionCounter,BRANCH,1.0,1.0,3,3
proguard.classfile.instruction.visitor.AllInstructionVisitor,BRANCH,1.0,1.0,3,3
proguard.classfile.instruction.ConstantInstruction,BRANCH,1.0,1.0,102,102
proguard.classfile.instruction.SwitchInstruction,BRANCH,0.8,0.8,4,5
proguard.classfile.instruction.VariableInstruction,BRANCH,0.9408450704225352,0.9436619718309859,334,355
proguard.classfile.instruction.InstructionUtil,BRANCH,1.0,1.0,19,19
proguard.classfile.instruction.TableSwitchInstruction,BRANCH,1.0,1.0,12,12
proguard.classfile.constant.ClassConstant,BRANCH,1.0,1.0,7,7
proguard.classfile.constant.NameAndTypeConstant,BRANCH,1.0,1.0,10,10
proguard.classfile.constant.FloatConstant,BRANCH,1.0,1.0,6,6
proguard.classfile.constant.InterfaceMethodrefConstant,BRANCH,1.0,1.0,4,4
proguard.classfile.constant.visitor.ExceptClassConstantFilter,BRANCH,0.3333333333333333,0.3333333333333333,1,3
proguard.classfile.constant.visitor.AllConstantVisitor,BRANCH,1.0,1.0,3,3
proguard.classfile.constant.Utf8Constant,BRANCH,1.0,1.0,34,34
proguard.classfile.constant.MethodrefConstant,BRANCH,1.0,1.0,4,4
proguard.classfile.constant.Constant,BRANCH,1.0,1.0,3,3
proguard.classfile.constant.IntegerConstant,BRANCH,1.0,1.0,6,6
proguard.classfile.constant.RefConstant,BRANCH,1.0,1.0,11,11
proguard.classfile.constant.LongConstant,BRANCH,1.0,1.0,6,6
proguard.classfile.constant.StringConstant,BRANCH,1.0,1.0,11,11
proguard.classfile.constant.FieldrefConstant,BRANCH,1.0,1.0,4,4
proguard.classfile.constant.DoubleConstant,BRANCH,1.0,1.0,6,6
proguard.classfile.ProgramMethod,BRANCH,1.0,1.0,11,11
proguard.classfile.ProgramField,BRANCH,1.0,1.0,7,7
proguard.classfile.attribute.SignatureAttribute,BRANCH,1.0,1.0,11,11
proguard.classfile.attribute.ExceptionInfo,BRANCH,1.0,1.0,12,12
proguard.classfile.attribute.SourceDirAttribute,BRANCH,1.0,1.0,3,3
proguard.classfile.attribute.CodeAttribute,BRANCH,0.9130434782608695,0.9130434782608695,21,23
proguard.classfile.attribute.Attribute,BRANCH,1.0,1.0,12,12
proguard.classfile.attribute.LineNumberInfo,BRANCH,1.0,1.0,2,2
proguard.classfile.attribute.EnclosingMethodAttribute,BRANCH,1.0,1.0,10,10
proguard.classfile.attribute.InnerClassesInfo,BRANCH,1.0,1.0,12,12
proguard.classfile.attribute.DeprecatedAttribute,BRANCH,1.0,1.0,5,5
proguard.classfile.attribute.annotation.Annotation,BRANCH,1.0,1.0,17,17
proguard.classfile.attribute.annotation.RuntimeInvisibleAnnotationsAttribute,BRANCH,1.0,1.0,5,5
proguard.classfile.attribute.annotation.RuntimeInvisibleParameterAnnotationsAttribute,BRANCH,1.0,1.0,3,3
proguard.classfile.attribute.annotation.visitor.AnnotatedClassVisitor,BRANCH,1.0,1.0,3,3
proguard.classfile.attribute.annotation.visitor.AnnotationTypeFilter,BRANCH,0.1,0.1,1,10
proguard.classfile.attribute.annotation.visitor.AnnotationToMemberVisitor,BRANCH,1.0,1.0,3,3
proguard.classfile.attribute.annotation.visitor.AllAnnotationVisitor,BRANCH,1.0,1.0,9,9
proguard.classfile.attribute.annotation.ClassElementValue,BRANCH,1.0,1.0,10,10
proguard.classfile.attribute.annotation.RuntimeVisibleAnnotationsAttribute,BRANCH,1.0,1.0,5,5
proguard.classfile.attribute.annotation.AnnotationElementValue,BRANCH,1.0,1.0,5,5
proguard.classfile.attribute.annotation.AnnotationDefaultAttribute,BRANCH,1.0,1.0,4,4
proguard.classfile.attribute.annotation.ConstantElementValue,BRANCH,1.0,1.0,4,4
proguard.classfile.attribute.annotation.ArrayElementValue,BRANCH,1.0,1.0,6,6
proguard.classfile.attribute.annotation.RuntimeVisibleParameterAnnotationsAttribute,BRANCH,1.0,1.0,3,3
proguard.classfile.attribute.annotation.ElementValue,BRANCH,1.0,1.0,7,7
proguard.classfile.attribute.annotation.EnumConstantElementValue,BRANCH,1.0,1.0,10,10
proguard.classfile.attribute.annotation.AnnotationsAttribute,BRANCH,1.0,1.0,8,8
proguard.classfile.attribute.annotation.ParameterAnnotationsAttribute,BRANCH,1.0,1.0,6,6
proguard.classfile.attribute.SyntheticAttribute,BRANCH,1.0,1.0,5,5
proguard.classfile.attribute.visitor.RequiredAttributeFilter,BRANCH,1.0,1.0,64,64
proguard.classfile.attribute.visitor.AttributeNameFilter,BRANCH,0.03125,0.03125,2,64
proguard.classfile.attribute.visitor.MultiAttributeVisitor,BRANCH,1.0,1.0,67,67
proguard.classfile.attribute.visitor.AllInnerClassesInfoVisitor,BRANCH,1.0,1.0,3,3
proguard.classfile.attribute.visitor.AllExceptionInfoVisitor,BRANCH,1.0,1.0,3,3
proguard.classfile.attribute.visitor.AllAttributeVisitor,BRANCH,1.0,1.0,10,10
proguard.classfile.attribute.visitor.StackSizeComputer,BRANCH,0.9245283018867925,0.9245283018867925,49,53
proguard.classfile.attribute.ConstantValueAttribute,BRANCH,1.0,1.0,3,3
proguard.classfile.attribute.UnknownAttribute,BRANCH,1.0,1.0,6,6
proguard.classfile.attribute.SourceFileAttribute,BRANCH,1.0,1.0,3,3
proguard.classfile.attribute.LocalVariableInfo,BRANCH,1.0,1.0,24,24
proguard.classfile.attribute.LocalVariableTableAttribute,BRANCH,1.0,1.0,5,5
proguard.classfile.attribute.LocalVariableTypeInfo,BRANCH,1.0,1.0,28,28
proguard.classfile.attribute.ExceptionsAttribute,BRANCH,1.0,1.0,5,5
proguard.classfile.attribute.InnerClassesAttribute,BRANCH,1.0,1.0,5,5
proguard.classfile.attribute.LineNumberTableAttribute,BRANCH,1.0,1.0,11,11
proguard.classfile.attribute.LocalVariableTypeTableAttribute,BRANCH,1.0,1.0,5,5
proguard.classfile.attribute.preverification.NullType,BRANCH,1.0,1.0,6,6
proguard.classfile.attribute.preverification.LongType,BRANCH,1.0,1.0,6,6
proguard.classfile.attribute.preverification.IntegerType,BRANCH,1.0,1.0,6,6
proguard.classfile.attribute.preverification.FloatType,BRANCH,1.0,1.0,6,6
proguard.classfile.attribute.preverification.StackMapTableAttribute,BRANCH,1.0,1.0,8,8
proguard.classfile.attribute.preverification.FullFrame,BRANCH,0.9090909090909091,0.9090909090909091,30,33
proguard.classfile.attribute.preverification.VerificationType,BRANCH,1.0,1.0,8,8
proguard.classfile.attribute.preverification.UninitializedType,BRANCH,1.0,1.0,12,12
proguard.classfile.attribute.preverification.MoreZeroFrame,BRANCH,0.9545454545454546,0.9545454545454546,21,22
proguard.classfile.attribute.preverification.StackMapFrame,BRANCH,1.0,1.0,12,12
proguard.classfile.attribute.preverification.SameOneFrame,BRANCH,0.9333333333333333,0.9333333333333333,14,15
proguard.classfile.attribute.preverification.TopType,BRANCH,1.0,1.0,6,6
proguard.classfile.attribute.preverification.UninitializedThisType,BRANCH,1.0,1.0,6,6
proguard.classfile.attribute.preverification.DoubleType,BRANCH,1.0,1.0,6,6
proguard.classfile.attribute.preverification.LessZeroFrame,BRANCH,0.9230769230769231,0.9230769230769231,12,13
proguard.classfile.attribute.preverification.SameZeroFrame,BRANCH,1.0,1.0,6,6
proguard.classfile.attribute.preverification.VerificationTypeFactory,BRANCH,1.0,1.0,10,10
proguard.classfile.attribute.preverification.ObjectType,BRANCH,1.0,1.0,12,12
proguard.classfile.attribute.preverification.StackMapAttribute,BRANCH,1.0,1.0,6,6
proguard.classfile.LibraryClass,BRANCH,1.0,1.0,128,128
proguard.classfile.ProgramClass,BRANCH,0.7478260869565218,0.7478260869565218,86,115
proguard.classfile.LibraryField,BRANCH,1.0,1.0,5,5
proguard.classfile.editor.LocalVariableTableAttributeEditor,BRANCH,1.0,1.0,3,3
proguard.classfile.editor.LineNumberTableAttributeEditor,BRANCH,1.0,1.0,3,3
proguard.classfile.editor.ClassElementSorter,BRANCH,1.0,1.0,2,2
proguard.classfile.editor.VariableSizeUpdater,BRANCH,0.5,0.5,4,8
proguard.classfile.editor.MethodInvocationFixer,BRANCH,0.24324324324324326,0.24324324324324326,9,37
proguard.classfile.editor.ConstantPoolRemapper,BRANCH,0.9402985074626866,0.9402985074626866,63,67
proguard.classfile.editor.VariableRemapper,BRANCH,0.8333333333333334,0.8333333333333334,10,12
proguard.classfile.editor.NamedAttributeDeleter,BRANCH,1.0,1.0,3,3
proguard.classfile.editor.ExceptionsAttributeEditor,BRANCH,1.0,1.0,3,3
proguard.classfile.editor.AccessFixer,BRANCH,0.4782608695652174,0.4782608695652174,11,23
proguard.classfile.editor.SubclassAdder,BRANCH,1.0,1.0,3,3
proguard.classfile.editor.StackSizeUpdater,BRANCH,1.0,1.0,3,3
proguard.classfile.editor.AttributesEditor,BRANCH,1.0,1.0,33,33
proguard.classfile.editor.ConstantPoolEditor,BRANCH,1.0,1.0,116,116
proguard.classfile.editor.InterfaceAdder,BRANCH,1.0,1.0,2,2
proguard.classfile.editor.LocalVariableInfoAdder,BRANCH,1.0,1.0,2,2
proguard.classfile.editor.InstructionAdder,BRANCH,1.0,1.0,3,3
proguard.classfile.editor.ElementValueAdder,BRANCH,1.0,1.0,17,17
proguard.classfile.editor.LocalVariableTypeTableAttributeEditor,BRANCH,1.0,1.0,3,3
proguard.classfile.editor.LocalVariableTypeInfoAdder,BRANCH,1.0,1.0,2,2
proguard.classfile.editor.ParameterAnnotationsAttributeEditor,BRANCH,0.7142857142857143,0.7142857142857143,5,7
proguard.classfile.editor.MemberReferenceFixer,BRANCH,0.4307692307692308,0.4307692307692308,28,65
proguard.classfile.editor.CodeAttributeComposer,BRANCH,0.5175438596491229,0.5175438596491229,59,114
proguard.classfile.editor.ConstantPoolSorter,BRANCH,0.5882352941176471,0.5882352941176471,10,17
proguard.classfile.editor.AnnotationAdder,BRANCH,1.0,1.0,9,9
proguard.classfile.editor.InstructionWriter,BRANCH,0.06363636363636363,0.06363636363636363,7,110
proguard.classfile.editor.SubclassToAdder,BRANCH,1.0,1.0,3,3
proguard.classfile.editor.MemberAdder,BRANCH,1.0,1.0,19,19
proguard.classfile.editor.ComparableConstant,BRANCH,1.0,1.0,31,31
proguard.classfile.editor.AttributeAdder,BRANCH,1.0,1.0,29,29
proguard.classfile.editor.VariableEditor,BRANCH,1.0,1.0,16,16
proguard.classfile.editor.ClassReferenceFixer,BRANCH,0.6901408450704225,0.6901408450704225,49,71
proguard.classfile.editor.ExceptionAdder,BRANCH,1.0,1.0,2,2
proguard.classfile.editor.InnerClassesAccessFixer,BRANCH,1.0,1.0,6,6
proguard.classfile.editor.ElementValuesEditor,BRANCH,1.0,1.0,24,24
proguard.classfile.editor.ClassEditor,BRANCH,1.0,1.0,22,22
proguard.classfile.editor.AnnotationsAttributeEditor,BRANCH,1.0,1.0,3,3
proguard.classfile.editor.InterfaceSorter,BRANCH,1.0,1.0,5,5
proguard.classfile.editor.ClassMemberSorter,BRANCH,1.0,1.0,15,15
proguard.classfile.editor.InterfacesEditor,BRANCH,0.9230769230769231,1.0,12,13
proguard.classfile.editor.LineNumberInfoAdder,BRANCH,1.0,1.0,2,2
proguard.classfile.editor.AttributeSorter,BRANCH,1.0,1.0,9,9
proguard.classfile.editor.ConstantAdder,BRANCH,1.0,1.0,15,15
proguard.classfile.editor.ExceptionInfoAdder,BRANCH,1.0,1.0,3,3
proguard.classfile.editor.CodeAttributeEditor,BRANCH,0.5986394557823129,0.5986394557823129,88,147
proguard.classfile.editor.VariableCleaner,BRANCH,0.775,0.775,31,40
proguard.classfile.editor.CodeAttributeEditorResetter,BRANCH,1.0,1.0,3,3
proguard.Initializer,BRANCH,0.5189873417721519,0.5443037974683544,41,79
proguard.ClassPathEntry,BRANCH,1.0,1.0,51,51
proguard.ClassPath,BRANCH,1.0,1.0,14,14
proguard.UpToDateChecker,BRANCH,1.0,1.0,37,37
proguard.DataEntryReaderFactory,BRANCH,1.0,1.0,32,32
