TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
megamek.server.commands.LocalLoadGameCommand,BRANCH,0.8,0.8,4,5
megamek.server.commands.ExportListCommand,BRANCH,0.4,0.4,2,5
megamek.server.commands.ShowValidTargetsCommand,BRANCH,0.2222222222222222,0.2222222222222222,2,9
megamek.server.commands.HelpCommand,BRANCH,1.0,1.0,9,9
megamek.server.commands.CheckBVCommand,BRANCH,0.6666666666666666,0.6666666666666666,2,3
megamek.server.commands.ShowTileCommand,BRANCH,0.46153846153846156,0.46153846153846156,6,13
megamek.server.commands.VictoryCommand,BRANCH,0.7272727272727273,0.7272727272727273,8,11
megamek.server.commands.ResetCommand,BRANCH,0.9,0.9,9,10
megamek.server.commands.LoadGameCommand,BRANCH,0.5714285714285714,0.5714285714285714,4,7
megamek.server.commands.LocalSaveGameCommand,BRANCH,0.5714285714285714,0.5714285714285714,4,7
megamek.server.commands.SkipCommand,BRANCH,0.6,0.6,3,5
megamek.server.commands.FixElevationCommand,BRANCH,0.4,0.4,2,5
megamek.server.commands.NukeCommand,BRANCH,0.11764705882352941,0.11764705882352941,2,17
megamek.server.commands.SaveGameCommand,BRANCH,1.0,1.0,3,3
megamek.server.commands.RulerCommand,BRANCH,0.1,0.1,1,10
megamek.server.commands.ListSavesCommand,BRANCH,0.8888888888888888,0.8888888888888888,8,9
megamek.server.commands.TeamCommand,BRANCH,0.23076923076923078,0.23076923076923078,3,13
megamek.server.commands.ShowEntityCommand,BRANCH,0.6,0.6,3,5
megamek.server.commands.AddBotCommand,BRANCH,0.5384615384615384,0.5384615384615384,7,13
megamek.server.commands.KickCommand,BRANCH,0.9230769230769231,0.9230769230769231,12,13
megamek.server.commands.SeeAllCommand,BRANCH,0.21052631578947367,0.21052631578947367,4,19
megamek.server.commands.DefeatCommand,BRANCH,0.8,0.8,4,5
megamek.server.commands.RollCommand,BRANCH,0.8888888888888888,0.8888888888888888,8,9
megamek.server.victory.VictoryResult,BRANCH,1.0,1.0,49,49
megamek.server.victory.SimpleResult,BRANCH,1.0,1.0,4,4
megamek.server.victory.EnemyCmdrDestroyedVictory,BRANCH,0.9130434782608695,0.9130434782608695,21,23
megamek.server.victory.ForceVictory,BRANCH,1.0,1.0,25,25
megamek.server.victory.SimpleDrawResult,BRANCH,1.0,1.0,1,1
megamek.server.victory.SummingThresholdVictory,BRANCH,0.5714285714285714,0.5714285714285714,12,21
megamek.server.victory.SpaghettiVictoryFactory,BRANCH,1.0,1.0,2,2
megamek.server.victory.BVRatioVictory,BRANCH,0.7894736842105263,0.7894736842105263,15,19
megamek.server.victory.NoodleVictory,BRANCH,0.6666666666666666,0.6666666666666666,10,15
megamek.server.victory.CheckVictory,BRANCH,0.625,0.625,5,8
megamek.server.victory.LastManStandingVictory,BRANCH,0.21739130434782608,0.21739130434782608,5,23
megamek.server.victory.SpaghettiVictory,BRANCH,1.0,1.0,5,5
megamek.server.victory.AbstractBVVictory,BRANCH,1.0,1.0,19,19
megamek.server.victory.BVDestroyedVictory,BRANCH,0.6470588235294118,0.6470588235294118,11,17
megamek.server.victory.SimpleNoResult,BRANCH,1.0,1.0,1,1
megamek.server.WeatherProcessor,BRANCH,0.10084033613445378,0.10084033613445378,12,119
megamek.test.entities.TestOffBoardEntity,BRANCH,0.75,0.75,3,4
megamek.test.PacketTool,BRANCH,0.017241379310344827,0.017241379310344827,2,116
megamek.test.client.TestCamoChoice,BRANCH,0.07692307692307693,0.07692307692307693,1,13
megamek.test.client.TestImageButtons,BRANCH,0.037037037037037035,0.037037037037037035,1,27
megamek.test.client.ListCamoFiles,BRANCH,0.2857142857142857,0.2857142857142857,2,7
megamek.test.xml.TestBoardEncoder,BRANCH,0.21428571428571427,0.21428571428571427,3,14
megamek.test.TinyXMLTest,BRANCH,1.0,1.0,39,39
megamek.test.TestCoords,BRANCH,1.0,1.0,2,2
megamek.test.TestDice,BRANCH,0.25,0.25,3,12
megamek.common.GameTurn,BRANCH,0.8571428571428571,0.8571428571428571,96,112
megamek.common.EntityMovementType,BRANCH,1.0,1.0,0,0
megamek.common.Mounted,BRANCH,0.45052631578947366,0.45052631578947366,214,475
megamek.common.Compute,BRANCH,0.1445131375579598,0.1445131375579598,374,2588
megamek.common.options.WeaponQuirks,BRANCH,0.9259259259259259,0.9259259259259259,25,27
megamek.common.options.PilotOptions,BRANCH,0.8,0.8,4,5
megamek.common.options.Quirks,BRANCH,0.8746177370030581,0.8746177370030581,286,327
megamek.common.options.Messages,BRANCH,1.0,1.0,2,2
megamek.common.options.GameOptions,BRANCH,0.825,0.825,33,40
megamek.common.options.OptionGroup,BRANCH,1.0,1.0,8,8
megamek.common.options.AbstractOptionsInfo,BRANCH,0.7142857142857143,0.7142857142857143,25,35
megamek.common.options.Option,BRANCH,0.9859154929577465,0.9859154929577465,70,71
megamek.common.options.AbstractOptions,BRANCH,1.0,1.0,30,30
megamek.common.PhysicalResult,BRANCH,1.0,1.0,1,1
megamek.common.Building,BRANCH,0.6240601503759399,0.6240601503759399,83,133
megamek.common.XMLStreamParser,BRANCH,0.17016317016317017,0.17016317016317017,73,429
megamek.common.MechWarrior,BRANCH,0.8,0.8,16,20
megamek.common.Minefield,BRANCH,0.9111111111111111,0.9111111111111111,41,45
megamek.common.HeavyVehicleBay,BRANCH,1.0,1.0,10,10
megamek.common.BattleArmorBay,BRANCH,1.0,1.0,10,10
megamek.common.MMRandom,BRANCH,0.9696969696969697,0.9696969696969697,32,33
megamek.common.LosEffects,BRANCH,0.17613636363636365,0.18181818181818182,93,528
megamek.common.ReportMessages,BRANCH,0.6666666666666666,0.6666666666666666,2,3
megamek.common.WeaponResult,BRANCH,1.0,1.0,1,1
megamek.common.verifier.TestTank,BRANCH,0.42735042735042733,0.42735042735042733,50,117
megamek.common.verifier.TestXMLOption,BRANCH,0.27058823529411763,0.27058823529411763,23,85
megamek.common.verifier.EntityVerifier,BRANCH,0.4,0.4,20,50
megamek.common.verifier.Armor,BRANCH,1.0,1.0,7,7
megamek.common.verifier.Structure,BRANCH,1.0,1.0,15,15
megamek.common.verifier.TestEntity,BRANCH,0.23903508771929824,0.23903508771929824,109,456
megamek.common.verifier.TestMech,BRANCH,0.45089285714285715,0.45089285714285715,101,224
megamek.common.event.GamePhaseChangeEvent,BRANCH,1.0,1.0,3,3
megamek.common.event.GameReportEvent,BRANCH,1.0,1.0,2,2
megamek.common.event.BoardListenerAdapter,BRANCH,1.0,1.0,4,4
megamek.common.event.GameEndEvent,BRANCH,1.0,1.0,1,1
megamek.common.event.GameBoardNewEvent,BRANCH,1.0,1.0,3,3
megamek.common.event.GameMapQueryEvent,BRANCH,1.0,1.0,2,2
megamek.common.event.GamePlayerChatEvent,BRANCH,1.0,1.0,2,2
megamek.common.event.GameListenerAdapter,BRANCH,1.0,1.0,18,18
megamek.common.event.GameEvent,BRANCH,1.0,1.0,26,26
megamek.common.event.GameBoardChangeEvent,BRANCH,1.0,1.0,1,1
megamek.common.event.GamePlayerEvent,BRANCH,1.0,1.0,2,2
megamek.common.event.GameNewActionEvent,BRANCH,1.0,1.0,2,2
megamek.common.event.GameTurnChangeEvent,BRANCH,1.0,1.0,1,1
megamek.common.event.GameEntityNewOffboardEvent,BRANCH,1.0,1.0,1,1
megamek.common.event.GamePlayerDisconnectedEvent,BRANCH,1.0,1.0,1,1
megamek.common.event.GameEntityRemoveEvent,BRANCH,1.0,1.0,1,1
megamek.common.event.GamePlayerConnectedEvent,BRANCH,1.0,1.0,1,1
megamek.common.event.GameSettingsChangeEvent,BRANCH,1.0,1.0,1,1
megamek.common.event.GameEntityChangeEvent,BRANCH,0.8,0.8,4,5
megamek.common.event.GamePlayerChangeEvent,BRANCH,1.0,1.0,1,1
megamek.common.event.BoardEvent,BRANCH,1.0,1.0,3,3
megamek.common.event.GameEntityNewEvent,BRANCH,1.0,1.0,4,4
megamek.common.EntityWeightClass,BRANCH,1.0,1.0,13,13
megamek.common.Board,BRANCH,0.41019417475728154,0.41019417475728154,169,412
megamek.common.RangeType,BRANCH,1.0,1.0,27,27
megamek.common.actions.UnjamAction,BRANCH,1.0,1.0,1,1
megamek.common.actions.FindClubAction,BRANCH,0.05128205128205128,0.05128205128205128,2,39
megamek.common.actions.BreakGrappleAttackAction,BRANCH,0.10909090909090909,0.10909090909090909,6,55
megamek.common.actions.FlipArmsAction,BRANCH,1.0,1.0,3,3
megamek.common.actions.ChargeAttackAction,BRANCH,0.1744186046511628,0.1744186046511628,30,172
megamek.common.actions.TeleMissileAttackAction,BRANCH,0.4583333333333333,0.4583333333333333,11,24
megamek.common.actions.PushAttackAction,BRANCH,0.09448818897637795,0.09448818897637795,12,127
megamek.common.actions.KickAttackAction,BRANCH,0.22962962962962963,0.22962962962962963,31,135
megamek.common.actions.TorsoTwistAction,BRANCH,1.0,1.0,3,3
megamek.common.actions.DfaAttackAction,BRANCH,0.19753086419753085,0.19753086419753085,32,162
megamek.common.actions.PhysicalAttackAction,BRANCH,0.11904761904761904,0.11904761904761904,10,84
megamek.common.actions.ThrashAttackAction,BRANCH,0.20270270270270271,0.20270270270270271,15,74
megamek.common.actions.SearchlightAttackAction,BRANCH,0.18604651162790697,0.18604651162790697,8,43
megamek.common.actions.JumpJetAttackAction,BRANCH,0.15126050420168066,0.15126050420168066,18,119
megamek.common.actions.BAVibroClawAttackAction,BRANCH,0.22580645161290322,0.22580645161290322,14,62
megamek.common.actions.WeaponAttackAction,BRANCH,0.013976555455365193,0.013976555455365193,31,2218
megamek.common.actions.ClearMinefieldAction,BRANCH,1.0,1.0,2,2
megamek.common.actions.UnjamTurretAction,BRANCH,1.0,1.0,1,1
megamek.common.actions.AbstractAttackAction,BRANCH,0.15584415584415584,0.15584415584415584,12,77
megamek.common.actions.RamAttackAction,BRANCH,0.1839080459770115,0.1839080459770115,16,87
megamek.common.actions.TriggerBPodAction,BRANCH,1.0,1.0,3,3
megamek.common.actions.ArtilleryAttackAction,BRANCH,0.0,0.0,0,17
megamek.common.actions.DodgeAction,BRANCH,1.0,1.0,1,1
megamek.common.actions.GrappleAttackAction,BRANCH,0.04487179487179487,0.04487179487179487,7,156
megamek.common.actions.TriggerAPPodAction,BRANCH,1.0,1.0,2,2
megamek.common.actions.LayExplosivesAttackAction,BRANCH,0.2608695652173913,0.2608695652173913,6,23
megamek.common.actions.DisplacementAttackAction,BRANCH,1.0,1.0,4,4
megamek.common.actions.PunchAttackAction,BRANCH,0.224,0.224,28,125
megamek.common.actions.ClubAttackAction,BRANCH,0.1368421052631579,0.1368421052631579,39,285
megamek.common.actions.TripAttackAction,BRANCH,0.07058823529411765,0.07058823529411765,6,85
megamek.common.actions.BrushOffAttackAction,BRANCH,0.4266666666666667,0.4266666666666667,32,75
megamek.common.actions.FiringModeChangeAction,BRANCH,1.0,1.0,3,3
megamek.common.actions.AbstractEntityAction,BRANCH,1.0,1.0,3,3
megamek.common.actions.UnloadStrandedAction,BRANCH,1.0,1.0,2,2
megamek.common.actions.SpotAction,BRANCH,1.0,1.0,2,2
megamek.common.actions.RepairWeaponMalfunctionAction,BRANCH,1.0,1.0,2,2
megamek.common.actions.ProtomechPhysicalAttackAction,BRANCH,0.18947368421052632,0.18947368421052632,18,95
megamek.common.LargeSupportTank,BRANCH,0.3120567375886525,0.3120567375886525,44,141
megamek.common.TechConstants,BRANCH,0.9895833333333334,0.9895833333333334,95,96
megamek.common.Pilot,BRANCH,0.8938547486033519,0.8938547486033519,160,179
megamek.common.MechSummaryCache,BRANCH,0.3602941176470588,0.3602941176470588,49,136
megamek.common.Bay,BRANCH,1.0,1.0,35,35
megamek.common.MechSummary,BRANCH,0.9868421052631579,0.9868421052631579,75,76
megamek.common.InfernoTracker,BRANCH,1.0,1.0,29,29
megamek.common.CalledShot,BRANCH,0.9565217391304348,0.9565217391304348,22,23
megamek.common.Sensor,BRANCH,0.6459627329192547,0.6459627329192547,208,322
megamek.common.PilotingRollData,BRANCH,1.0,1.0,5,5
megamek.common.VTOL,BRANCH,0.6423841059602649,0.6423841059602649,194,302
megamek.common.INarcPod,BRANCH,1.0,1.0,43,43
megamek.common.TroopSpace,BRANCH,1.0,1.0,16,16
megamek.common.TurnOrdered,BRANCH,0.7755102040816326,0.7755102040816326,152,196
megamek.common.ToHitData,BRANCH,1.0,1.0,50,50
megamek.common.Protomech,BRANCH,0.5419501133786848,0.5419501133786848,239,441
megamek.common.EquipmentType,BRANCH,0.75,0.75,156,208
megamek.common.WeaponType,BRANCH,0.6015037593984962,0.6015037593984962,80,133
megamek.common.Hex,BRANCH,0.9247311827956989,0.9247311827956989,172,186
megamek.common.GameLog,BRANCH,0.8571428571428571,0.8571428571428571,6,7
megamek.common.TeleMissile,BRANCH,0.95,0.95,38,40
megamek.common.SupportVTOL,BRANCH,0.7777777777777778,0.7777777777777778,7,9
megamek.common.SpecialHexDisplay,BRANCH,0.9402985074626866,0.9402985074626866,63,67
megamek.common.CargoBay,BRANCH,1.0,1.0,5,5
megamek.common.PlanetaryConditions,BRANCH,0.8935361216730038,0.8935361216730038,470,526
megamek.common.BattleArmor,BRANCH,0.3184818481848185,0.3184818481848185,193,606
megamek.common.Messages,BRANCH,1.0,1.0,2,2
megamek.common.MechBay,BRANCH,1.0,1.0,10,10
megamek.common.Jumpship,BRANCH,0.47307692307692306,0.47307692307692306,246,520
megamek.common.MechFileParser,BRANCH,0.18126888217522658,0.18126888217522658,60,331
megamek.common.EntityMovementMode,BRANCH,1.0,1.0,8,8
megamek.common.Flare,BRANCH,0.6,0.6,3,5
megamek.common.ManeuverType,BRANCH,1.0,1.0,89,89
megamek.common.Warship,BRANCH,0.8389830508474576,0.8389830508474576,99,118
megamek.common.TargetRoll,BRANCH,1.0,1.0,74,74
megamek.common.FighterSquadron,BRANCH,0.38497652582159625,0.38497652582159625,82,213
megamek.common.DockingCollar,BRANCH,0.9411764705882353,0.9411764705882353,16,17
megamek.common.BombType,BRANCH,1.0,1.0,86,86
megamek.common.TeleMissileTracker,BRANCH,1.0,1.0,7,7
megamek.common.Mech,BRANCH,0.20163316582914573,0.20163316582914573,642,3184
megamek.common.net.DataStreamConnection,BRANCH,0.16666666666666666,0.16666666666666666,5,30
megamek.common.net.DisconnectedEvent,BRANCH,1.0,1.0,1,1
megamek.common.net.ConnectionFactory,BRANCH,1.0,1.0,3,3
megamek.common.net.AbstractConnection,BRANCH,0.8433734939759037,0.8433734939759037,70,83
megamek.common.net.ConnectedEvent,BRANCH,1.0,1.0,1,1
megamek.common.net.Packet,BRANCH,1.0,1.0,9,9
megamek.common.net.ConnectionEvent,BRANCH,0.9090909090909091,0.9090909090909091,10,11
megamek.common.net.marshall.PacketMarshallerFactory,BRANCH,0.8181818181818182,1.0,9,11
megamek.common.net.marshall.XMLMarshaller,BRANCH,0.5,0.5,2,4
megamek.common.net.marshall.PacketMarshaller,BRANCH,1.0,1.0,3,3
megamek.common.net.marshall.NativeSerializationMarshaller,BRANCH,1.0,1.0,3,3
megamek.common.net.PacketReceivedEvent,BRANCH,1.0,1.0,2,2
megamek.common.net.ObjectStreamConnection,BRANCH,0.6,0.6,6,10
megamek.common.net.PacketReadState,BRANCH,1.0,1.0,0,0
megamek.common.net.ConnectionListenerAdapter,BRANCH,1.0,1.0,4,4
megamek.common.UnitLocation,BRANCH,1.0,1.0,5,5
megamek.common.BattleArmorHandlesTank,BRANCH,0.95,0.95,19,20
megamek.common.ConvFighter,BRANCH,0.7777777777777778,0.7777777777777778,7,9
megamek.common.ArmlessMech,BRANCH,1.0,1.0,12,12
megamek.common.HexTarget,BRANCH,1.0,1.0,59,59
megamek.common.weapons.HeavyGrenadeLauncherHandler,BRANCH,0.1111111111111111,0.1111111111111111,1,9
megamek.common.weapons.NL45Weapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.BarracudaHandler,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISMPod,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLERMediumLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMML3,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMineLauncher,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ArtilleryCannonWeaponHandler,BRANCH,0.10975609756097561,0.10975609756097561,9,82
megamek.common.weapons.LRMSwarmIHandler,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISHeavyPPC,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMediumRifle,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLRT20OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRT15IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLargeVariableSpeedPulseLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.SRMAntiTSMHandler,BRANCH,0.030303030303030304,0.030303030303030304,1,33
megamek.common.weapons.CLLightMG,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISBATaser,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ArtilleryWeaponDirectHomingHandler,BRANCH,0.3333333333333333,0.3333333333333333,1,3
megamek.common.weapons.ISLB10XACPrototype,BRANCH,0.3333333333333333,0.3333333333333333,1,3
megamek.common.weapons.ISLRM5,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRM5,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMRM2OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.FlamerHeatHandler,BRANCH,0.02564102564102564,0.02564102564102564,1,39
megamek.common.weapons.PulseLaserWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLArrowIV,BRANCH,1.0,1.0,1,1
megamek.common.weapons.PlasmaBayWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLaserAMS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMekTaser,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLWERPPC,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISSRT2OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISHeavyMG,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISHeavyRecoillessRifle,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLChemicalLaserWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.LRMFragHandler,BRANCH,0.03571428571428571,0.03571428571428571,1,28
megamek.common.weapons.ISLAC5,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLAdvancedSRM4,BRANCH,1.0,1.0,1,1
megamek.common.weapons.StreakLRMWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISUAC5Prototype,BRANCH,0.3333333333333333,0.3333333333333333,1,3
megamek.common.weapons.CLUAC20,BRANCH,1.0,1.0,1,1
megamek.common.weapons.VehicleFlamerCoolHandler,BRANCH,0.07692307692307693,0.07692307692307693,1,13
megamek.common.weapons.ISSupportPPC,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSRM1IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ArtilleryWeapon,BRANCH,0.14285714285714285,0.14285714285714285,1,7
megamek.common.weapons.BombISRL10,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRT5IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRM18,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISRL2,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMagshotGaussRifle,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMRM5,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLPlasmaCannon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLLRM5OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLStreakLRM20,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISStreakSRM6OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISAutoGrenadeLauncher,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ERFlamerWeapon,BRANCH,0.3333333333333333,0.3333333333333333,1,3
megamek.common.weapons.ISSniper,BRANCH,1.0,1.0,1,1
megamek.common.weapons.LRMHandler,BRANCH,0.009345794392523364,0.009345794392523364,1,107
megamek.common.weapons.ISERSmallLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.PulseLaserBayWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.MediumNGaussWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLRAC20,BRANCH,1.0,1.0,1,1
megamek.common.weapons.PrototypeGaussHandler,BRANCH,0.058823529411764705,0.058823529411764705,1,17
megamek.common.weapons.CLLRT5OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.KrakenTWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISMRM30IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.AmmoWeaponHandler,BRANCH,0.6,0.6,6,10
megamek.common.weapons.ISLargePulseLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRM5IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.BPodWeapon,BRANCH,1.0,1.0,2,2
megamek.common.weapons.ISMediumPulseLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLERSmallPulseLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.MiscBayWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSniper,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLStreakSRM2OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.NL35Weapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLMicroBomb,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ATMBayWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLB2XAC,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLStreakSRM4OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.LightNGaussWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.PrototypeRLWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.NavalGaussWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.HAGWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLERMediumLaserPrototype,BRANCH,1.0,1.0,1,1
megamek.common.weapons.HeavyNPPCWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRM15IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.NAC10Weapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMekMortar8,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CapitalMissileWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLMediumChemicalLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.MantaRayWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLLRT16,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLRM15,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLRM5OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRT20OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.NAC25Weapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.HVACWeapon,BRANCH,0.3333333333333333,0.3333333333333333,1,3
megamek.common.weapons.CLSRM2,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRT14,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRT5,BRANCH,1.0,1.0,1,1
megamek.common.weapons.AltitudeBombAttack,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLLRT10,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISSRT6OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRM13,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLERPPC,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLRM3,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLAPGaussRifle,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISImprovedNarcOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMRM5OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.BAMGHandler,BRANCH,0.03225806451612903,0.03225806451612903,1,31
megamek.common.weapons.CLLRM4,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLAdvancedSRM5,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMekMortar2,BRANCH,1.0,1.0,1,1
megamek.common.weapons.PrototypeISUltraWeaponHandler,BRANCH,0.09090909090909091,0.09090909090909091,1,11
megamek.common.weapons.RifleWeaponHandler,BRANCH,0.04,0.04,1,25
megamek.common.weapons.CLProtoMechAC2,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLAdvancedSRM2OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISBALightMG,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMGA,BRANCH,0.5,0.5,1,2
megamek.common.weapons.BarracudaTHandler,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISCruiseMissile120,BRANCH,1.0,1.0,1,1
megamek.common.weapons.StreakHandler,BRANCH,0.02040816326530612,0.02040816326530612,1,49
megamek.common.weapons.ISBAMagshotGaussRifle,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISSRT6IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISSnubNosePPC,BRANCH,1.0,1.0,5,5
megamek.common.weapons.CLStreakLRM5IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMRM4,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CapitalMissileHandler,BRANCH,0.03333333333333333,0.03333333333333333,1,30
megamek.common.weapons.KillerWhaleTWeapon,BRANCH,0.3333333333333333,0.3333333333333333,1,3
megamek.common.weapons.CLStreakSRM2,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLFireExtinguisher,BRANCH,0.5,0.5,1,2
megamek.common.weapons.BAMGWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLStreakSRM6IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLRM2IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.MPodWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISLRM20,BRANCH,1.0,1.0,1,1
megamek.common.weapons.NarcWeapon,BRANCH,0.2,0.2,1,5
megamek.common.weapons.ISMRM10OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.EnergyWeaponHandler,BRANCH,0.030303030303030304,0.030303030303030304,1,33
megamek.common.weapons.ISThunderBolt5,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLAdvancedSRM5OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISThunderBolt10,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLERSmallLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRT15OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRT12,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMML7,BRANCH,1.0,1.0,1,1
megamek.common.weapons.InfantryAttack,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLATM9,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ArtilleryWeaponDirectFireHandler,BRANCH,0.3333333333333333,0.3333333333333333,1,3
megamek.common.weapons.ISSRM3,BRANCH,1.0,1.0,1,1
megamek.common.weapons.NailRivetGunWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.WhiteSharkTWeapon,BRANCH,0.3333333333333333,0.3333333333333333,1,3
megamek.common.weapons.PrototypeCLUltraWeaponHandler,BRANCH,0.2,0.2,1,5
megamek.common.weapons.ISSRM5IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISSRT4,BRANCH,1.0,1.0,1,1
