TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
weka.classifiers.rules.M5Rules,BRANCH,1.0,1.0,5,5
weka.classifiers.rules.part.C45PruneableDecList,BRANCH,0.19047619047619047,0.19047619047619047,8,42
weka.classifiers.rules.part.PruneableDecList,BRANCH,0.20930232558139536,0.20930232558139536,9,43
weka.classifiers.rules.part.ClassifierDecList,BRANCH,0.3522727272727273,0.3522727272727273,31,88
weka.classifiers.rules.part.MakeDecList,BRANCH,0.15,0.15,6,40
weka.classifiers.rules.DecisionTable,BRANCH,0.7184873949579832,0.7184873949579832,171,238
weka.classifiers.rules.DecisionTableHashKey,BRANCH,0.6111111111111112,0.6111111111111112,33,54
weka.classifiers.rules.Rule,BRANCH,0.5,0.5,1,2
weka.classifiers.rules.PART,BRANCH,0.8795180722891566,0.8795180722891566,73,83
weka.classifiers.rules.OneR,BRANCH,0.14782608695652175,0.14782608695652175,17,115
weka.classifiers.RandomizableMultipleClassifiersCombiner,BRANCH,1.0,1.0,9,9
weka.classifiers.CheckClassifier,BRANCH,0.7547169811320755,0.7547169811320755,280,371
weka.classifiers.bayes.BayesNet,BRANCH,0.6861702127659575,0.6861702127659575,129,188
weka.classifiers.bayes.NaiveBayesMultinomial,BRANCH,0.44,0.46,22,50
weka.classifiers.bayes.NaiveBayesUpdateable,BRANCH,1.0,1.0,7,7
weka.classifiers.bayes.NaiveBayesMultinomialUpdateable,BRANCH,0.3055555555555556,0.3055555555555556,11,36
weka.classifiers.bayes.net.GUI,BRANCH,0.08185053380782918,0.08185053380782918,46,562
weka.classifiers.bayes.net.BayesNetGenerator,BRANCH,0.8134328358208955,0.8134328358208955,109,134
weka.classifiers.bayes.net.EditableBayesNet,BRANCH,0.27212020033388984,0.27212020033388984,163,599
weka.classifiers.bayes.net.estimate.DiscreteEstimatorFullBayes,BRANCH,1.0,1.0,11,11
weka.classifiers.bayes.net.estimate.DiscreteEstimatorBayes,BRANCH,0.9772727272727273,0.9772727272727273,43,44
weka.classifiers.bayes.net.estimate.SimpleEstimator,BRANCH,0.08571428571428572,0.08571428571428572,3,35
weka.classifiers.bayes.net.estimate.MultiNomialBMAEstimator,BRANCH,0.21621621621621623,0.21621621621621623,16,74
weka.classifiers.bayes.net.estimate.BayesNetEstimator,BRANCH,1.0,1.0,14,14
weka.classifiers.bayes.net.estimate.BMAEstimator,BRANCH,0.3333333333333333,0.3333333333333333,15,45
weka.classifiers.bayes.net.VaryNode,BRANCH,1.0,1.0,22,22
weka.classifiers.bayes.net.MarginCalculator,BRANCH,0.3732193732193732,0.3732193732193732,131,351
weka.classifiers.bayes.net.search.SearchAlgorithm,BRANCH,0.20689655172413793,0.20689655172413793,24,116
weka.classifiers.bayes.net.search.global.TAN,BRANCH,0.13725490196078433,0.13725490196078433,7,51
weka.classifiers.bayes.net.search.global.TabuSearch,BRANCH,0.75,0.75,30,40
weka.classifiers.bayes.net.search.global.K2,BRANCH,0.4716981132075472,0.4716981132075472,25,53
weka.classifiers.bayes.net.search.global.SimulatedAnnealing,BRANCH,0.6041666666666666,0.6041666666666666,29,48
weka.classifiers.bayes.net.search.global.GlobalScoreSearchAlgorithm,BRANCH,0.6619718309859155,0.6619718309859155,47,71
weka.classifiers.bayes.net.search.global.RepeatedHillClimber,BRANCH,0.4634146341463415,0.4634146341463415,19,41
weka.classifiers.bayes.net.search.global.HillClimber,BRANCH,0.4673913043478261,0.4673913043478261,43,92
weka.classifiers.bayes.net.search.global.GeneticSearch,BRANCH,0.6551724137931034,0.6551724137931034,95,145
weka.classifiers.bayes.net.search.local.LAGDHillClimber,BRANCH,0.45714285714285713,0.45714285714285713,32,70
weka.classifiers.bayes.net.search.local.TAN,BRANCH,0.11475409836065574,0.11475409836065574,7,61
weka.classifiers.bayes.net.search.local.TabuSearch,BRANCH,0.6666666666666666,0.6666666666666666,28,42
weka.classifiers.bayes.net.search.local.K2,BRANCH,0.45454545454545453,0.45454545454545453,25,55
weka.classifiers.bayes.net.search.local.SimulatedAnnealing,BRANCH,0.58,0.58,29,50
weka.classifiers.bayes.net.search.local.RepeatedHillClimber,BRANCH,0.4222222222222222,0.4222222222222222,19,45
weka.classifiers.bayes.net.search.local.LocalScoreSearchAlgorithm,BRANCH,0.7935483870967742,0.7935483870967742,123,155
weka.classifiers.bayes.net.search.local.HillClimber,BRANCH,0.4523809523809524,0.4523809523809524,57,126
weka.classifiers.bayes.net.search.local.GeneticSearch,BRANCH,0.6644295302013423,0.6644295302013423,99,149
weka.classifiers.bayes.net.search.ci.ICSSearchAlgorithm,BRANCH,0.10112359550561797,0.10112359550561797,27,267
weka.classifiers.bayes.net.search.ci.CISearchAlgorithm,BRANCH,0.3333333333333333,0.3333333333333333,3,9
weka.classifiers.bayes.net.search.fixed.NaiveBayes,BRANCH,0.42857142857142855,0.42857142857142855,3,7
weka.classifiers.bayes.net.search.fixed.FromFile,BRANCH,0.4090909090909091,0.4090909090909091,9,22
weka.classifiers.bayes.net.BIFReader,BRANCH,0.16216216216216217,0.16216216216216217,18,111
weka.classifiers.bayes.net.ADNode,BRANCH,0.5,0.5,22,44
weka.classifiers.bayes.net.ParentSet,BRANCH,0.675,0.675,27,40
weka.classifiers.bayes.NaiveBayes,BRANCH,0.1792452830188679,0.1792452830188679,38,212
weka.classifiers.bayes.NaiveBayesMultinomialText,BRANCH,0.8041237113402062,0.8041237113402062,156,194
weka.classifiers.evaluation.ThresholdCurve,BRANCH,0.02247191011235955,0.02247191011235955,2,89
weka.classifiers.evaluation.MarginCurve,BRANCH,0.2727272727272727,0.2727272727272727,3,11
weka.classifiers.evaluation.EvaluationUtils,BRANCH,0.23529411764705882,0.23529411764705882,4,17
weka.classifiers.evaluation.AggregateableEvaluation,BRANCH,0.12,0.12,3,25
weka.classifiers.evaluation.NominalPrediction,BRANCH,0.9,0.9,27,30
weka.classifiers.evaluation.Evaluation,BRANCH,0.40812870448772226,0.40812870448772226,482,1181
weka.classifiers.evaluation.output.prediction.PlainText,BRANCH,0.6153846153846154,0.6615384615384615,40,65
weka.classifiers.evaluation.output.prediction.CSV,BRANCH,0.4358974358974359,0.4358974358974359,34,78
weka.classifiers.evaluation.output.prediction.Null,BRANCH,1.0,1.0,8,8
weka.classifiers.evaluation.output.prediction.XML,BRANCH,0.3469387755102041,0.3469387755102041,17,49
weka.classifiers.evaluation.output.prediction.HTML,BRANCH,0.36764705882352944,0.36764705882352944,25,68
weka.classifiers.evaluation.output.prediction.AbstractOutput,BRANCH,0.88,0.88,66,75
weka.classifiers.evaluation.TwoClassStats,BRANCH,1.0,1.0,23,23
weka.classifiers.evaluation.ConfusionMatrix,BRANCH,0.8591549295774648,0.8591549295774648,61,71
weka.classifiers.evaluation.AbstractEvaluationMetric,BRANCH,0.1111111111111111,0.1111111111111111,1,9
weka.classifiers.evaluation.NumericPrediction,BRANCH,0.8571428571428571,0.8571428571428571,12,14
weka.classifiers.evaluation.CostCurve,BRANCH,0.15384615384615385,0.15384615384615385,2,13
weka.classifiers.RandomizableParallelIteratedSingleClassifierEnhancer,BRANCH,1.0,1.0,9,9
weka.classifiers.BVDecomposeSegCVSub,BRANCH,0.4583333333333333,0.4583333333333333,77,168
weka.classifiers.meta.CVParameterSelection,BRANCH,0.49137931034482757,0.49137931034482757,57,116
weka.classifiers.meta.LogitBoost,BRANCH,0.42702702702702705,0.42702702702702705,79,185
weka.classifiers.meta.Vote,BRANCH,0.634703196347032,0.6575342465753424,139,219
weka.classifiers.meta.RandomCommittee,BRANCH,0.34210526315789475,0.34210526315789475,13,38
weka.classifiers.meta.Bagging,BRANCH,0.34444444444444444,0.34444444444444444,31,90
weka.classifiers.meta.RegressionByDiscretization,BRANCH,0.5172413793103449,0.5287356321839081,45,87
weka.classifiers.meta.AdaBoostM1,BRANCH,0.3392857142857143,0.3392857142857143,38,112
weka.classifiers.meta.AdditiveRegression,BRANCH,0.6122448979591837,0.6122448979591837,30,49
weka.classifiers.meta.MultiClassClassifier,BRANCH,0.3842364532019704,0.3842364532019704,78,203
weka.classifiers.meta.CostSensitiveClassifier,BRANCH,0.9696969696969697,0.9696969696969697,64,66
weka.classifiers.meta.MultiScheme,BRANCH,0.9259259259259259,0.9259259259259259,50,54
weka.classifiers.meta.Stacking,BRANCH,1.0,1.0,50,50
weka.classifiers.meta.RandomSubSpace,BRANCH,0.5740740740740741,0.5740740740740741,31,54
weka.classifiers.meta.FilteredClassifier,BRANCH,0.7551020408163265,0.7551020408163265,37,49
weka.classifiers.meta.ClassificationViaRegression,BRANCH,0.38095238095238093,0.38095238095238093,8,21
weka.classifiers.meta.MultiClassClassifierUpdateable,BRANCH,0.23809523809523808,0.23809523809523808,10,42
weka.classifiers.meta.AttributeSelectedClassifier,BRANCH,0.8888888888888888,0.8888888888888888,72,81
weka.classifiers.RandomizableClassifier,BRANCH,0.6666666666666666,0.6666666666666666,6,9
weka.classifiers.SingleClassifierEnhancer,BRANCH,1.0,1.0,20,20
weka.classifiers.misc.InputMappedClassifier,BRANCH,0.5167785234899329,0.5167785234899329,77,149
weka.classifiers.misc.SerializedClassifier,BRANCH,1.0,1.0,34,34
weka.classifiers.misc.InputMappedClassifierBeanInfo,BRANCH,1.0,1.0,2,2
weka.classifiers.CheckSource,BRANCH,0.5142857142857142,0.5142857142857142,36,70
weka.classifiers.CostMatrix,BRANCH,0.4855769230769231,0.49038461538461536,101,208
weka.classifiers.lazy.kstar.KStarCache,BRANCH,1.0,1.0,43,43
weka.classifiers.lazy.kstar.KStarNominalAttribute,BRANCH,0.06363636363636363,0.07272727272727272,7,110
weka.classifiers.lazy.kstar.KStarNumericAttribute,BRANCH,0.12878787878787878,0.13636363636363635,17,132
weka.classifiers.lazy.KStar,BRANCH,0.6435643564356436,0.6435643564356436,65,101
weka.classifiers.lazy.LWL,BRANCH,0.432,0.432,54,125
weka.classifiers.lazy.IBk,BRANCH,0.3333333333333333,0.3333333333333333,63,189
weka.classifiers.MultipleClassifiersCombiner,BRANCH,0.92,0.92,23,25
weka.classifiers.RandomizableParallelMultipleClassifiersCombiner,BRANCH,1.0,1.0,9,9
weka.classifiers.IteratedSingleClassifierEnhancer,BRANCH,1.0,1.0,11,11
weka.experiment.CSVResultListener,BRANCH,0.9555555555555556,0.9777777777777777,43,45
weka.experiment.RemoteExperiment,BRANCH,0.6985294117647058,0.6911764705882353,95,136
weka.experiment.InstanceQuery,BRANCH,0.24848484848484848,0.24848484848484848,41,165
weka.experiment.DatabaseUtils,BRANCH,0.6474358974358975,0.6474358974358975,202,312
weka.experiment.CostSensitiveClassifierSplitEvaluator,BRANCH,0.423728813559322,0.423728813559322,25,59
weka.experiment.ClassifierSplitEvaluator,BRANCH,0.7551020408163265,0.7551020408163265,148,196
weka.experiment.OutputZipper,BRANCH,1.0,1.0,8,8
weka.experiment.RemoteEngine_Skel,BRANCH,0.08333333333333333,0.08333333333333333,2,24
weka.experiment.CrossValidationResultProducer,BRANCH,0.9195402298850575,0.9195402298850575,80,87
weka.experiment.RemoteExperimentSubTask,BRANCH,0.7777777777777778,0.7777777777777778,7,9
weka.experiment.Stats,BRANCH,1.0,1.0,32,32
weka.experiment.RandomSplitResultProducer,BRANCH,0.9439252336448598,0.9439252336448598,101,107
weka.experiment.RegressionSplitEvaluator,BRANCH,0.7348484848484849,0.7348484848484849,97,132
weka.experiment.RemoteExperimentEvent,BRANCH,1.0,1.0,1,1
weka.experiment.PairedTTester,BRANCH,0.5037878787878788,0.5037878787878788,133,264
weka.experiment.PropertyNode,BRANCH,0.7142857142857143,0.7142857142857143,5,7
weka.experiment.DatabaseResultProducer,BRANCH,0.7375,0.75,59,80
weka.experiment.TaskStatusInfo,BRANCH,1.0,1.0,8,8
weka.experiment.RemoteEngine_Stub,BRANCH,0.2857142857142857,0.2857142857142857,4,14
weka.experiment.ResultMatrixGnuPlot,BRANCH,1.0,1.0,41,41
weka.experiment.ResultMatrixLatex,BRANCH,0.9883720930232558,0.9883720930232558,85,86
weka.experiment.PairedStats,BRANCH,0.9333333333333333,0.9333333333333333,56,60
weka.experiment.xml.XMLExperiment,BRANCH,0.782608695652174,0.782608695652174,36,46
weka.experiment.PairedStatsCorrected,BRANCH,1.0,1.0,20,20
weka.experiment.ResultMatrix,BRANCH,0.9886621315192744,0.9886621315192744,436,441
weka.experiment.ResultMatrixCSV,BRANCH,0.9818181818181818,0.9818181818181818,54,55
weka.experiment.DensityBasedClustererSplitEvaluator,BRANCH,0.8125,0.8125,78,96
weka.experiment.Experiment,BRANCH,0.6173469387755102,0.6173469387755102,121,196
weka.experiment.LearningRateResultProducer,BRANCH,0.9583333333333334,0.9583333333333334,92,96
weka.experiment.ResultMatrixHTML,BRANCH,0.9714285714285714,0.9714285714285714,68,70
weka.experiment.CrossValidationSplitResultProducer,BRANCH,0.43478260869565216,0.43478260869565216,10,23
weka.experiment.PairedCorrectedTTester,BRANCH,0.1509433962264151,0.1509433962264151,8,53
weka.experiment.ResultMatrixPlainText,BRANCH,0.9901960784313726,0.9901960784313726,101,102
weka.experiment.InstancesResultListener,BRANCH,0.9636363636363636,0.9636363636363636,53,55
weka.experiment.RemoteEngine,BRANCH,0.018518518518518517,0.018518518518518517,1,54
weka.experiment.AveragingResultProducer,BRANCH,0.9483870967741935,0.9548387096774194,147,155
weka.experiment.ExplicitTestsetResultProducer,BRANCH,0.8857142857142857,0.8857142857142857,124,140
weka.experiment.ResultMatrixSignificance,BRANCH,1.0,1.0,52,52
weka.attributeSelection.AttributeSelection,BRANCH,0.6651982378854625,0.6651982378854625,151,227
weka.attributeSelection.SymmetricalUncertAttributeEval,BRANCH,0.2535211267605634,0.2535211267605634,18,71
weka.attributeSelection.CfsSubsetEval,BRANCH,0.11011904761904762,0.11011904761904762,37,336
weka.attributeSelection.Ranker,BRANCH,0.3130434782608696,0.3130434782608696,36,115
weka.attributeSelection.AttributeSetEvaluator,BRANCH,0.0,0.0,0,1
weka.attributeSelection.PrincipalComponents,BRANCH,0.19444444444444445,0.19444444444444445,35,180
weka.attributeSelection.ASEvaluation,BRANCH,0.8461538461538461,0.8461538461538461,11,13
weka.attributeSelection.CheckAttributeSelection,BRANCH,0.8016528925619835,0.8016528925619835,194,242
weka.attributeSelection.UnsupervisedAttributeEvaluator,BRANCH,1.0,1.0,1,1
weka.attributeSelection.UnsupervisedSubsetEvaluator,BRANCH,0.0,0.0,0,1
weka.attributeSelection.OneRAttributeEval,BRANCH,0.8648648648648649,0.8648648648648649,32,37
weka.attributeSelection.ASSearch,BRANCH,0.8571428571428571,0.8571428571428571,6,7
weka.attributeSelection.CorrelationAttributeEval,BRANCH,0.1588785046728972,0.1588785046728972,17,107
weka.attributeSelection.InfoGainAttributeEval,BRANCH,0.25555555555555554,0.25555555555555554,23,90
weka.attributeSelection.BestFirst,BRANCH,0.5941176470588235,0.5941176470588235,101,170
weka.attributeSelection.GreedyStepwise,BRANCH,0.5,0.5061728395061729,81,162
weka.attributeSelection.ReliefFAttributeEval,BRANCH,0.1556420233463035,0.1556420233463035,40,257
weka.attributeSelection.HoldOutSubsetEvaluator,BRANCH,0.0,0.0,0,1
weka.attributeSelection.WrapperSubsetEval,BRANCH,0.8263473053892215,0.8263473053892215,138,167
weka.attributeSelection.GainRatioAttributeEval,BRANCH,0.2535211267605634,0.2535211267605634,18,71
weka.filters.SimpleBatchFilter,BRANCH,0.13636363636363635,0.13636363636363635,3,22
weka.filters.unsupervised.attribute.Discretize,BRANCH,0.3347107438016529,0.3347107438016529,81,242
weka.filters.unsupervised.attribute.AddValues,BRANCH,0.6417910447761194,0.6417910447761194,43,67
weka.filters.unsupervised.attribute.SortLabels,BRANCH,0.6567164179104478,0.746268656716418,44,67
weka.filters.unsupervised.attribute.ChangeDateFormat,BRANCH,0.6176470588235294,0.6176470588235294,21,34
weka.filters.unsupervised.attribute.RemoveType,BRANCH,0.7818181818181819,0.8363636363636363,43,55
weka.filters.unsupervised.attribute.MathExpression,BRANCH,0.3333333333333333,0.3333333333333333,32,96
weka.filters.unsupervised.attribute.TimeSeriesDelta,BRANCH,0.15151515151515152,0.15151515151515152,5,33
weka.filters.unsupervised.attribute.Reorder,BRANCH,0.7169811320754716,0.7169811320754716,38,53
weka.filters.unsupervised.attribute.FirstOrder,BRANCH,0.3333333333333333,0.3333333333333333,18,54
weka.filters.unsupervised.attribute.NominalToString,BRANCH,0.45714285714285713,0.45714285714285713,16,35
weka.filters.unsupervised.attribute.ReplaceMissingWithUserConstant,BRANCH,0.26993865030674846,0.26993865030674846,44,163
weka.filters.unsupervised.attribute.Copy,BRANCH,0.5897435897435898,0.5897435897435898,23,39
weka.filters.unsupervised.attribute.Obfuscate,BRANCH,0.24,0.24,6,25
weka.filters.unsupervised.attribute.RandomSubset,BRANCH,0.4883720930232558,0.4883720930232558,21,43
weka.filters.unsupervised.attribute.AddNoise,BRANCH,0.38095238095238093,0.38095238095238093,32,84
weka.filters.unsupervised.attribute.Standardize,BRANCH,0.12903225806451613,0.12903225806451613,8,62
weka.filters.unsupervised.attribute.Center,BRANCH,0.14814814814814814,0.14814814814814814,8,54
weka.filters.unsupervised.attribute.RandomProjection,BRANCH,0.43037974683544306,0.43037974683544306,68,158
weka.filters.unsupervised.attribute.NominalToBinary,BRANCH,0.35353535353535354,0.35353535353535354,35,99
weka.filters.unsupervised.attribute.StringToNominal,BRANCH,0.3709677419354839,0.3709677419354839,23,62
weka.filters.unsupervised.attribute.ReplaceMissingValues,BRANCH,0.0784313725490196,0.0784313725490196,8,102
weka.filters.unsupervised.attribute.PrincipalComponents,BRANCH,0.4,0.4,50,125
weka.filters.unsupervised.attribute.SwapValues,BRANCH,0.4897959183673469,0.4897959183673469,24,49
weka.filters.unsupervised.attribute.TimeSeriesTranslate,BRANCH,0.16129032258064516,0.16129032258064516,5,31
weka.filters.unsupervised.attribute.AddCluster,BRANCH,0.9397590361445783,0.9397590361445783,78,83
weka.filters.unsupervised.attribute.Normalize,BRANCH,0.29473684210526313,0.29473684210526313,28,95
weka.filters.unsupervised.attribute.RemoveUseless,BRANCH,0.36363636363636365,0.36363636363636365,16,44
weka.filters.unsupervised.attribute.MergeTwoValues,BRANCH,0.34782608695652173,0.34782608695652173,24,69
weka.filters.unsupervised.attribute.PKIDiscretize,BRANCH,0.78125,0.78125,25,32
weka.filters.unsupervised.attribute.ClusterMembership,BRANCH,0.8865979381443299,0.8865979381443299,86,97
weka.filters.unsupervised.attribute.NumericToBinary,BRANCH,0.19444444444444445,0.19444444444444445,7,36
weka.filters.unsupervised.attribute.RemoveByName,BRANCH,0.7142857142857143,0.7142857142857143,20,28
weka.filters.unsupervised.attribute.MergeManyValues,BRANCH,0.42857142857142855,0.42857142857142855,24,56
weka.filters.unsupervised.attribute.NumericTransform,BRANCH,0.6842105263157895,0.6842105263157895,39,57
weka.filters.unsupervised.attribute.MakeIndicator,BRANCH,0.6,0.6,30,50
weka.filters.unsupervised.attribute.RenameAttribute,BRANCH,0.8409090909090909,0.8409090909090909,37,44
weka.filters.unsupervised.attribute.AddUserFieldsBeanInfo,BRANCH,1.0,1.0,2,2
weka.filters.unsupervised.attribute.ClassAssigner,BRANCH,0.8064516129032258,0.8064516129032258,25,31
weka.filters.unsupervised.attribute.AbstractTimeSeries,BRANCH,0.7241379310344828,0.7241379310344828,42,58
weka.filters.unsupervised.attribute.Remove,BRANCH,0.6410256410256411,0.6410256410256411,25,39
weka.filters.unsupervised.attribute.NumericCleaner,BRANCH,0.711340206185567,0.711340206185567,69,97
weka.filters.unsupervised.attribute.PartitionedMultiFilter,BRANCH,0.9432624113475178,0.9432624113475178,133,141
weka.filters.unsupervised.attribute.KernelFilter,BRANCH,0.9789473684210527,1.0,93,95
weka.filters.unsupervised.attribute.StringToWordVector,BRANCH,0.9018987341772152,0.9240506329113924,285,316
weka.filters.unsupervised.attribute.AddUserFields,BRANCH,0.6703296703296703,0.6703296703296703,61,91
weka.filters.unsupervised.attribute.Add,BRANCH,0.5416666666666666,0.7222222222222222,39,72
weka.filters.unsupervised.attribute.AddExpression,BRANCH,0.6486486486486487,0.6486486486486487,24,37
weka.filters.unsupervised.attribute.InterquartileRange,BRANCH,0.631578947368421,0.6616541353383458,84,133
weka.filters.unsupervised.attribute.PotentialClassIgnorer,BRANCH,0.8333333333333334,0.8333333333333334,10,12
weka.filters.unsupervised.attribute.AddID,BRANCH,0.5526315789473685,0.5526315789473685,21,38
weka.filters.unsupervised.attribute.NumericToNominal,BRANCH,0.3898305084745763,0.3898305084745763,23,59
weka.filters.unsupervised.attribute.PartitionMembership,BRANCH,0.9069767441860465,0.9069767441860465,39,43
weka.filters.unsupervised.instance.Resample,BRANCH,0.7719298245614035,0.7719298245614035,44,57
weka.filters.unsupervised.instance.RemoveMisclassified,BRANCH,0.9416666666666667,0.95,113,120
weka.filters.unsupervised.instance.RemoveFolds,BRANCH,0.6851851851851852,0.6851851851851852,37,54
weka.filters.unsupervised.instance.RemoveWithValues,BRANCH,0.5392156862745098,0.5490196078431373,55,102
weka.filters.unsupervised.instance.RemovePercentage,BRANCH,0.625,0.625,25,40
weka.filters.unsupervised.instance.Randomize,BRANCH,0.5333333333333333,0.5333333333333333,16,30
weka.filters.unsupervised.instance.ReservoirSample,BRANCH,0.7368421052631579,0.7368421052631579,28,38
weka.filters.unsupervised.instance.RemoveRange,BRANCH,0.5641025641025641,0.5641025641025641,22,39
weka.filters.unsupervised.instance.SubsetByExpression,BRANCH,0.6176470588235294,0.6176470588235294,21,34
weka.filters.unsupervised.instance.subsetbyexpression.Parser,BRANCH,0.47619047619047616,0.47619047619047616,20,42
weka.filters.unsupervised.instance.subsetbyexpression.Scanner,BRANCH,0.6055045871559633,0.6055045871559633,132,218
weka.filters.unsupervised.instance.SparseToNonSparse,BRANCH,0.5833333333333334,0.5833333333333334,7,12
weka.filters.unsupervised.instance.RemoveFrequentValues,BRANCH,0.43010752688172044,0.44086021505376344,40,93
weka.filters.unsupervised.instance.NonSparseToSparse,BRANCH,0.3673469387755102,0.3673469387755102,18,49
weka.filters.AllFilter,BRANCH,0.7272727272727273,0.7272727272727273,8,11
weka.filters.supervised.attribute.Discretize,BRANCH,0.25125628140703515,0.3316582914572864,50,199
weka.filters.supervised.attribute.AttributeSelection,BRANCH,0.8181818181818182,0.8181818181818182,63,77
weka.filters.supervised.attribute.NominalToBinary,BRANCH,0.1437125748502994,0.1437125748502994,24,167
weka.filters.supervised.attribute.AddClassification,BRANCH,0.7818181818181819,0.7909090909090909,86,110
weka.filters.supervised.attribute.ClassOrder,BRANCH,0.2857142857142857,0.2857142857142857,22,77
weka.filters.supervised.instance.Resample,BRANCH,0.7090909090909091,0.7181818181818181,78,110
weka.filters.supervised.instance.StratifiedRemoveFolds,BRANCH,0.6851851851851852,0.6851851851851852,37,54
weka.filters.supervised.instance.SpreadSubsample,BRANCH,0.3047619047619048,0.3047619047619048,32,105
weka.filters.SimpleStreamFilter,BRANCH,0.16,0.16,4,25
weka.filters.SimpleFilter,BRANCH,0.8181818181818182,0.8181818181818182,9,11
weka.filters.Filter,BRANCH,0.5066079295154186,0.5066079295154186,115,227
weka.filters.CheckSource,BRANCH,0.6341463414634146,0.6341463414634146,52,82
weka.filters.MultiFilter,BRANCH,0.9310344827586207,0.9310344827586207,54,58
weka.gui.PackageManager,BRANCH,0.0625,0.0625,26,416
weka.gui.InstancesSummaryPanel,BRANCH,0.2,0.2,3,15
weka.gui.SelectedTagEditor,BRANCH,0.8666666666666667,0.8666666666666667,13,15
weka.gui.SysErrLog,BRANCH,1.0,1.0,4,4
weka.gui.ETable,BRANCH,0.36231884057971014,0.36231884057971014,25,69
weka.gui.PropertySheetPanel,BRANCH,0.5477707006369427,0.5477707006369427,86,157
weka.gui.AttributeSummaryPanel,BRANCH,0.2727272727272727,0.2727272727272727,12,44
weka.gui.treevisualizer.Edge,BRANCH,0.8,0.85,16,20
weka.gui.treevisualizer.PlaceNode1,BRANCH,1.0,1.0,13,13
weka.gui.treevisualizer.PlaceNode2,BRANCH,0.11504424778761062,0.11504424778761062,13,113
weka.gui.treevisualizer.Node,BRANCH,0.918918918918919,0.918918918918919,68,74
weka.gui.treevisualizer.TreeBuild,BRANCH,0.12857142857142856,0.12857142857142856,27,210
weka.gui.treevisualizer.TreeDisplayEvent,BRANCH,1.0,1.0,12,12
weka.gui.treevisualizer.NamedColor,BRANCH,1.0,1.0,1,1
weka.gui.treevisualizer.Colors,BRANCH,1.0,1.0,1,1
weka.gui.treevisualizer.TreeVisualizer,BRANCH,0.002777777777777778,0.002777777777777778,1,360
weka.gui.AttributeVisualizationPanel,BRANCH,0.009316770186335404,0.009316770186335404,3,322
weka.gui.graphvisualizer.GraphVisualizer,BRANCH,0.0,0.0,0,282
weka.gui.graphvisualizer.HierarchicalBCEngine,BRANCH,0.1877637130801688,0.1877637130801688,89,474
weka.gui.graphvisualizer.GraphNode,BRANCH,1.0,1.0,6,6
weka.gui.graphvisualizer.LayoutCompleteEvent,BRANCH,1.0,1.0,1,1
weka.gui.graphvisualizer.BIFFormatException,BRANCH,1.0,1.0,1,1
weka.gui.graphvisualizer.DotParser,BRANCH,0.0,0.0,0,147
weka.gui.graphvisualizer.GraphEdge,BRANCH,1.0,1.0,11,11
weka.gui.graphvisualizer.BIFParser,BRANCH,0.0,0.0,0,94
weka.gui.BrowserHelper,BRANCH,0.5384615384615384,0.5384615384615384,14,26
weka.gui.LogWindow,BRANCH,0.019230769230769232,0.019230769230769232,1,52
weka.gui.FileEditor,BRANCH,0.8333333333333334,0.8333333333333334,15,18
weka.gui.HierarchyPropertyParser,BRANCH,0.990909090909091,0.990909090909091,109,110
weka.gui.SaveBuffer,BRANCH,0.13157894736842105,0.13157894736842105,5,38
weka.gui.SimpleCLI,BRANCH,1.0,1.0,2,2
weka.gui.PropertyText,BRANCH,0.75,0.75,6,8
weka.gui.AttributeSelectionPanel,BRANCH,0.3855421686746988,0.3855421686746988,32,83
weka.gui.CostMatrixEditor,BRANCH,0.3953488372093023,0.3953488372093023,17,43
weka.gui.MemoryUsagePanel,BRANCH,0.5,0.5333333333333333,16,32
weka.gui.Loader,BRANCH,1.0,1.0,11,11
weka.gui.SimpleCLIPanel,BRANCH,0.35842293906810035,0.36200716845878134,100,279
weka.gui.ResultHistoryPanel,BRANCH,0.3424657534246575,0.3561643835616438,25,73
weka.gui.JTableHelper,BRANCH,1.0,1.0,43,43
weka.gui.ViewerDialog,BRANCH,0.0,0.0625,0,16
weka.gui.PropertyDialog,BRANCH,0.5,0.5,15,30
weka.gui.WekaTaskMonitor,BRANCH,0.8125,0.8125,13,16
weka.gui.SplashWindow,BRANCH,0.38095238095238093,0.38095238095238093,8,21
weka.gui.PropertyValueSelector,BRANCH,0.25,0.25,1,4
weka.gui.DocumentPrinting,BRANCH,0.025,0.025,1,40
weka.gui.ListSelectorDialog,BRANCH,0.0,0.0,0,22
weka.gui.streams.InstanceCounter,BRANCH,1.0,1.0,19,19
weka.gui.streams.InstanceSavePanel,BRANCH,0.037037037037037035,0.037037037037037035,1,27
weka.gui.streams.InstanceEvent,BRANCH,1.0,1.0,2,2
weka.gui.streams.InstanceJoiner,BRANCH,0.5967741935483871,0.5967741935483871,37,62
weka.gui.streams.InstanceViewer,BRANCH,1.0,1.0,25,25
weka.gui.streams.InstanceLoader,BRANCH,0.5,0.5,18,36
weka.gui.streams.InstanceTable,BRANCH,0.76,0.76,19,25
weka.gui.experiment.OutputFormatDialog,BRANCH,0.02127659574468085,0.02127659574468085,1,47
weka.gui.experiment.GeneratorPropertyIteratorPanel,BRANCH,0.10714285714285714,0.10714285714285714,3,28
weka.gui.experiment.HostListPanel,BRANCH,0.631578947368421,0.631578947368421,12,19
