TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
artofillusion.spmanager.ManageSplitPane,BRANCH,0.03389830508474576,0.03389830508474576,2,59
artofillusion.spmanager.StatusDialog,BRANCH,0.1111111111111111,0.1111111111111111,1,9
artofillusion.spmanager.SPMTranslate,BRANCH,0.7837837837837838,0.7837837837837838,29,37
artofillusion.spmanager.postinstall.PostInstall,BRANCH,0.6141732283464567,0.6141732283464567,78,127
artofillusion.spmanager.SPManagerUtils,BRANCH,0.7863247863247863,0.7863247863247863,92,117
artofillusion.spmanager.InstallSplitPane,BRANCH,0.2488479262672811,0.2488479262672811,54,217
artofillusion.spmanager.SPMObjectInfo,BRANCH,0.43354430379746833,0.43670886075949367,137,316
artofillusion.spmanager.SPMFileSystem,BRANCH,0.9666666666666667,1.0,29,30
artofillusion.spmanager.HttpSPMFileSystem,BRANCH,0.0684931506849315,0.0684931506849315,15,219
artofillusion.MaterialPreviewer,BRANCH,0.08333333333333333,0.08333333333333333,7,84
artofillusion.MoveScaleRotateMeshTool,BRANCH,0.01020408163265306,0.01020408163265306,1,98
artofillusion.UndoStack,BRANCH,0.38461538461538464,0.38461538461538464,5,13
artofillusion.TestPowerModule,BRANCH,1.0,1.0,8,8
artofillusion.TestMinAndMaxModules,BRANCH,0.23076923076923078,0.23076923076923078,3,13
artofillusion.CreateCubeTool,BRANCH,0.05,0.05,1,20
artofillusion.TubeViewer,BRANCH,0.030303030303030304,0.030303030303030304,1,33
artofillusion.SplineMeshViewer,BRANCH,0.0030581039755351682,0.0030581039755351682,1,327
artofillusion.Camera,BRANCH,0.5704697986577181,0.6308724832214765,85,149
artofillusion.CreateSplineMeshTool,BRANCH,0.01282051282051282,0.01282051282051282,1,78
artofillusion.ObjectPreviewCanvas,BRANCH,0.02631578947368421,0.02631578947368421,1,38
artofillusion.MoveObjectTool,BRANCH,0.018518518518518517,0.018518518518518517,1,54
artofillusion.TriMeshViewer,BRANCH,0.002105263157894737,0.002105263157894737,1,475
artofillusion.raytracer.CompoundPhotonSource,BRANCH,0.5,0.5,4,8
artofillusion.raytracer.CylinderPhotonSource,BRANCH,0.0,0.0,0,33
artofillusion.raytracer.RTLight,BRANCH,1.0,1.0,3,3
artofillusion.raytracer.PointPhotonSource,BRANCH,0.0,0.0,0,15
artofillusion.raytracer.DisplacedTrianglePhotonSource,BRANCH,0.05555555555555555,0.05555555555555555,1,18
artofillusion.raytracer.RTDisplacedTriangle,BRANCH,0.0226628895184136,0.0226628895184136,8,353
artofillusion.raytracer.Ray,BRANCH,0.9264705882352942,0.9264705882352942,63,68
artofillusion.raytracer.OctreeNode,BRANCH,0.5148936170212766,0.5191489361702127,121,235
artofillusion.raytracer.RTSphericalLight,BRANCH,1.0,1.0,6,6
artofillusion.raytracer.CubePhotonSource,BRANCH,0.0,0.0,0,29
artofillusion.raytracer.RTImplicitObject,BRANCH,0.047337278106508875,0.047337278106508875,8,169
artofillusion.raytracer.RTSphere,BRANCH,0.4411764705882353,0.4411764705882353,30,68
artofillusion.raytracer.RaytracerContext,BRANCH,0.8,0.8,12,15
artofillusion.raytracer.PhotonMapContext,BRANCH,0.3333333333333333,0.3333333333333333,1,3
artofillusion.raytracer.DirectionalPhotonSource,BRANCH,0.0,0.0,0,9
artofillusion.raytracer.RTObject,BRANCH,0.3333333333333333,0.3333333333333333,1,3
artofillusion.raytracer.RTCylinder,BRANCH,0.11842105263157894,0.11842105263157894,18,152
artofillusion.raytracer.PhotonList,BRANCH,1.0,1.0,24,24
artofillusion.raytracer.SpotlightPhotonSource,BRANCH,0.0,0.0,0,15
artofillusion.raytracer.RTEllipsoid,BRANCH,0.1694915254237288,0.1694915254237288,20,118
artofillusion.raytracer.RTDirectionalLight,BRANCH,1.0,1.0,4,4
artofillusion.raytracer.EllipsoidPhotonSource,BRANCH,0.0,0.0,0,33
artofillusion.raytracer.RTCube,BRANCH,0.09340659340659341,0.09340659340659341,17,182
artofillusion.raytracer.PixelInfo,BRANCH,1.0,1.0,37,37
artofillusion.raytracer.PhotonMap,BRANCH,0.13573407202216067,0.13573407202216067,49,361
artofillusion.raytracer.Raytracer,BRANCH,0.14994363021420518,0.14994363021420518,133,887
artofillusion.raytracer.ResourcePool,BRANCH,1.0,1.0,9,9
artofillusion.raytracer.RTTriangle,BRANCH,0.03825136612021858,0.03825136612021858,7,183
artofillusion.raytracer.Photon,BRANCH,0.0,0.0,0,2
artofillusion.raytracer.RTTriangleLowMemory,BRANCH,0.03954802259887006,0.03954802259887006,7,177
artofillusion.raytracer.TrianglePhotonSource,BRANCH,0.05555555555555555,0.05555555555555555,1,18
artofillusion.raytracer.EnvironmentPhotonSource,BRANCH,0.0,0.0,0,33
artofillusion.ModellingApp,BRANCH,0.8666666666666667,0.8666666666666667,39,45
artofillusion.TestSimplexNoise,BRANCH,0.5,0.5,22,44
artofillusion.SkewMeshTool,BRANCH,0.01639344262295082,0.01639344262295082,1,61
artofillusion.RotateViewTool,BRANCH,0.037037037037037035,0.037037037037037035,1,27
artofillusion.SceneViewer,BRANCH,0.003952569169960474,0.003952569169960474,1,253
artofillusion.TextureParameter,BRANCH,0.6923076923076923,0.6923076923076923,27,39
artofillusion.TexturesDialog,BRANCH,0.02702702702702703,0.02702702702702703,2,74
artofillusion.TransformPointsDialog,BRANCH,0.05,0.05,1,20
artofillusion.RotateObjectTool,BRANCH,0.011111111111111112,0.011111111111111112,1,90
artofillusion.RenderingDialog,BRANCH,0.014285714285714285,0.014285714285714285,1,70
artofillusion.MoveScaleRotateObjectTool,BRANCH,0.0,0.005988023952095809,0,167
artofillusion.ThickenMeshTool,BRANCH,0.04,0.04,1,25
artofillusion.MeshViewer,BRANCH,0.0,0.0,0,30
artofillusion.tools.ArrayDialog,BRANCH,0.0,0.0,0,84
artofillusion.tools.TubeTool,BRANCH,0.3333333333333333,0.3333333333333333,2,6
artofillusion.tools.CSGTool,BRANCH,0.1111111111111111,0.1111111111111111,2,18
artofillusion.tools.SkinTool,BRANCH,0.1,0.1,2,20
artofillusion.tools.TubeDialog,BRANCH,0.0,0.0,0,9
artofillusion.tools.ExtrudeTool,BRANCH,0.375,0.375,6,16
artofillusion.tools.ExtrudeDialog,BRANCH,0.6239669421487604,0.6239669421487604,151,242
artofillusion.tools.SkinDialog,BRANCH,0.0,0.0,0,31
artofillusion.tools.ArrayTool,BRANCH,0.5,0.5,2,4
artofillusion.tools.LatheDialog,BRANCH,0.6304347826086957,0.6304347826086957,29,46
artofillusion.tools.ArraySpec,BRANCH,0.0,0.0,0,102
artofillusion.tools.LatheTool,BRANCH,0.42857142857142855,0.42857142857142855,3,7
artofillusion.translators.OBJImporter,BRANCH,0.009868421052631578,0.009868421052631578,3,304
artofillusion.translators.TextureImageExporter,BRANCH,0.24210526315789474,0.24210526315789474,23,95
artofillusion.translators.OBJTranslator,BRANCH,1.0,1.0,6,6
artofillusion.translators.TextureImageInfo,BRANCH,1.0,1.0,14,14
artofillusion.translators.VRMLTranslator,BRANCH,1.0,1.0,6,6
artofillusion.translators.OBJExporter,BRANCH,0.3018867924528302,0.3018867924528302,48,159
artofillusion.translators.POVTranslator,BRANCH,1.0,1.0,6,6
artofillusion.translators.POVExporter,BRANCH,0.2125,0.2125,34,160
artofillusion.translators.VRMLExporter,BRANCH,0.01646090534979424,0.01646090534979424,4,243
artofillusion.TriMeshSimplifier,BRANCH,0.8322981366459627,0.8322981366459627,268,322
