TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
org.jgroups.ViewId,BRANCH,1.0,1.0,25,25
org.jgroups.SuspectEvent,BRANCH,1.0,1.0,3,3
org.jgroups.Version,BRANCH,1.0,1.0,21,21
org.jgroups.StateTransferException,BRANCH,1.0,1.0,3,3
org.jgroups.Message,BRANCH,0.96045197740113,0.96045197740113,170,177
org.jgroups.protocols.FD_ALL,BRANCH,0.47572815533980584,0.47572815533980584,49,103
org.jgroups.protocols.FC,BRANCH,0.2517241379310345,0.2517241379310345,73,290
org.jgroups.protocols.FRAG,BRANCH,0.6881720430107527,0.6881720430107527,64,93
org.jgroups.protocols.PingData,BRANCH,1.0,1.0,52,52
org.jgroups.protocols.ExampleHeader,BRANCH,1.0,1.0,2,2
org.jgroups.protocols.EXAMPLE,BRANCH,0.75,0.75,15,20
org.jgroups.protocols.pbcast.STATE_TRANSFER,BRANCH,0.33678756476683935,0.33678756476683935,65,193
org.jgroups.protocols.pbcast.STABLE,BRANCH,0.27232142857142855,0.27232142857142855,61,224
org.jgroups.protocols.pbcast.STREAMING_STATE_TRANSFER,BRANCH,0.31125827814569534,0.31125827814569534,94,302
org.jgroups.protocols.pbcast.ClientGmsImpl,BRANCH,0.1,0.1,13,130
org.jgroups.protocols.pbcast.NAKACK,BRANCH,0.3132530120481928,0.3132530120481928,156,498
org.jgroups.protocols.pbcast.GmsImpl,BRANCH,0.9655172413793104,0.9655172413793104,56,58
org.jgroups.protocols.pbcast.ParticipantGmsImpl,BRANCH,0.6181818181818182,0.6181818181818182,34,55
org.jgroups.protocols.pbcast.Merger,BRANCH,0.22966507177033493,0.22966507177033493,48,209
org.jgroups.protocols.pbcast.CoordGmsImpl,BRANCH,0.3923076923076923,0.3923076923076923,51,130
org.jgroups.protocols.pbcast.MergeData,BRANCH,0.9230769230769231,0.9230769230769231,12,13
org.jgroups.protocols.pbcast.ServerGmsImpl,BRANCH,1.0,1.0,4,4
org.jgroups.protocols.pbcast.FLUSH,BRANCH,0.29775280898876405,0.29775280898876405,106,356
org.jgroups.protocols.pbcast.GMS,BRANCH,0.491362763915547,0.491362763915547,256,521
org.jgroups.protocols.pbcast.JoinRsp,BRANCH,0.9047619047619048,0.9047619047619048,19,21
org.jgroups.protocols.pbcast.NakAckHeader,BRANCH,1.0,1.0,55,55
org.jgroups.protocols.S3_PING,BRANCH,0.7833935018050542,0.7833935018050542,434,554
org.jgroups.protocols.SMACK,BRANCH,0.5,0.5,58,116
org.jgroups.protocols.FRAG2_Test,BRANCH,0.75,0.75,33,44
org.jgroups.protocols.BasicTCP,BRANCH,0.6296296296296297,0.6296296296296297,17,27
org.jgroups.protocols.UNICAST2_StressTest,BRANCH,0.46808510638297873,0.48936170212765956,22,47
org.jgroups.protocols.MERGEFAST,BRANCH,0.6666666666666666,0.6666666666666666,28,42
org.jgroups.protocols.ENCRYPT14KeystoreTest,BRANCH,0.2987012987012987,0.2987012987012987,23,77
org.jgroups.protocols.MPING,BRANCH,0.3466666666666667,0.3466666666666667,26,75
org.jgroups.protocols.SCOPE,BRANCH,0.7543859649122807,0.7543859649122807,129,171
org.jgroups.protocols.DELAY_JOIN_REQ,BRANCH,0.47058823529411764,0.47058823529411764,8,17
org.jgroups.protocols.UNICAST,BRANCH,0.36231884057971014,0.36231884057971014,100,276
org.jgroups.protocols.PERF_TP,BRANCH,0.926829268292683,0.926829268292683,38,41
org.jgroups.protocols.STATE_TRANSFER_Test,BRANCH,0.13793103448275862,0.13793103448275862,4,29
org.jgroups.protocols.FD_SIMPLE,BRANCH,0.5,0.5,45,90
org.jgroups.protocols.ENCRYPTAsymmetricTest,BRANCH,0.5039370078740157,0.5039370078740157,64,127
org.jgroups.protocols.BSH,BRANCH,0.45161290322580644,0.45161290322580644,14,31
org.jgroups.protocols.COMPRESS,BRANCH,0.375,0.375,18,48
org.jgroups.protocols.MERGE2,BRANCH,0.36752136752136755,0.36752136752136755,43,117
org.jgroups.protocols.UNICAST2,BRANCH,0.33116883116883117,0.33116883116883117,102,308
org.jgroups.protocols.BARRIER,BRANCH,0.56,0.56,42,75
org.jgroups.protocols.DISCARD,BRANCH,0.34868421052631576,0.34868421052631576,53,152
org.jgroups.protocols.FD_ICMP,BRANCH,0.4857142857142857,0.4857142857142857,17,35
org.jgroups.protocols.MERGE3,BRANCH,0.6041666666666666,0.6041666666666666,29,48
org.jgroups.protocols.RATE_LIMITER,BRANCH,0.8095238095238095,0.8095238095238095,17,21
org.jgroups.protocols.VERIFY_SUSPECT,BRANCH,0.4392523364485981,0.4392523364485981,47,107
org.jgroups.protocols.TP,BRANCH,0.4711388455538221,0.4711388455538221,302,641
org.jgroups.protocols.TRACE,BRANCH,1.0,1.0,4,4
org.jgroups.protocols.FILE_PING,BRANCH,0.5128205128205128,0.5128205128205128,40,78
org.jgroups.protocols.TCP,BRANCH,0.84375,0.84375,27,32
org.jgroups.protocols.UNICAST_ContentionTest,BRANCH,0.08333333333333333,0.08333333333333333,4,48
org.jgroups.protocols.GMS_MergeTest,BRANCH,0.10550458715596331,0.10550458715596331,23,218
org.jgroups.protocols.HDRS,BRANCH,0.6,0.6,6,10
org.jgroups.protocols.TransportedVectorTime,BRANCH,1.0,1.0,19,19
org.jgroups.protocols.TUNNEL,BRANCH,0.48412698412698413,0.48412698412698413,61,126
org.jgroups.protocols.VIEW_SYNC,BRANCH,0.42857142857142855,0.42857142857142855,39,91
org.jgroups.protocols.Discovery,BRANCH,0.2638888888888889,0.2638888888888889,57,216
org.jgroups.protocols.UNICAST_StressTest,BRANCH,0.48936170212765956,0.48936170212765956,23,47
org.jgroups.protocols.DELAY,BRANCH,0.9090909090909091,0.9090909090909091,20,22
org.jgroups.protocols.PING,BRANCH,0.4375,0.4375,7,16
org.jgroups.protocols.PingHeader,BRANCH,1.0,1.0,20,20
org.jgroups.protocols.NAKACK_Delivery_Test,BRANCH,0.7115384615384616,0.7115384615384616,37,52
org.jgroups.protocols.SHUFFLE,BRANCH,0.8809523809523809,0.8809523809523809,37,42
org.jgroups.protocols.FRAG2,BRANCH,0.39805825242718446,0.39805825242718446,41,103
org.jgroups.protocols.SEQUENCER,BRANCH,0.4715447154471545,0.4715447154471545,58,123
org.jgroups.protocols.AUTHTest,BRANCH,0.5151515151515151,0.5151515151515151,17,33
org.jgroups.protocols.FD_SOCK,BRANCH,0.3468354430379747,0.3468354430379747,137,395
org.jgroups.protocols.AuthHeader,BRANCH,1.0,1.0,6,6
org.jgroups.protocols.ENCRYPT,BRANCH,0.4,0.4,92,230
org.jgroups.protocols.SFC,BRANCH,0.3674698795180723,0.3674698795180723,61,166
org.jgroups.protocols.STATS,BRANCH,0.9607843137254902,0.9607843137254902,49,51
org.jgroups.protocols.TCPPING,BRANCH,0.34210526315789475,0.34210526315789475,13,38
org.jgroups.protocols.FD_PING,BRANCH,0.5757575757575758,0.5757575757575758,19,33
org.jgroups.protocols.HTOTAL,BRANCH,0.5573770491803278,0.5573770491803278,34,61
org.jgroups.protocols.DUPL,BRANCH,0.9444444444444444,0.9444444444444444,51,54
org.jgroups.protocols.TCPGOSSIP,BRANCH,0.24675324675324675,0.24675324675324675,19,77
org.jgroups.protocols.SIZE,BRANCH,0.7297297297297297,0.8378378378378378,27,37
org.jgroups.protocols.NAKACK_SET_DIGEST_Test,BRANCH,0.4883720930232558,0.4883720930232558,21,43
org.jgroups.protocols.TpHeader,BRANCH,0.875,0.875,7,8
org.jgroups.protocols.UDP,BRANCH,0.41420118343195267,0.41420118343195267,70,169
org.jgroups.protocols.LOOPBACK,BRANCH,0.8695652173913043,0.8695652173913043,20,23
org.jgroups.protocols.AUTH,BRANCH,0.203125,0.203125,13,64
org.jgroups.protocols.FragHeader,BRANCH,1.0,1.0,6,6
org.jgroups.protocols.DISCARD_PAYLOAD,BRANCH,0.38461538461538464,0.38461538461538464,5,13
org.jgroups.protocols.SHARED_LOOPBACK,BRANCH,0.4807692307692308,0.4807692307692308,25,52
org.jgroups.persistence.PersistenceFactory,BRANCH,0.6153846153846154,0.6153846153846154,16,26
org.jgroups.persistence.CannotCreateSchemaException,BRANCH,1.0,1.0,2,2
org.jgroups.persistence.DBPersistenceManager,BRANCH,0.15217391304347827,0.15217391304347827,7,46
org.jgroups.persistence.CannotRetrieveException,BRANCH,1.0,1.0,2,2
org.jgroups.persistence.CannotConnectException,BRANCH,1.0,1.0,3,3
org.jgroups.persistence.CannotPersistException,BRANCH,1.0,1.0,2,2
org.jgroups.persistence.FilePersistenceManager,BRANCH,0.1,0.1,1,10
org.jgroups.persistence.CannotRemoveException,BRANCH,1.0,1.0,2,2
org.jgroups.StreamingGetStateEvent,BRANCH,1.0,1.0,3,3
org.jgroups.Event,BRANCH,1.0,1.0,88,88
org.jgroups.logging.Log4JLogImpl,BRANCH,0.9761904761904762,1.0,41,42
org.jgroups.logging.LogFactory,BRANCH,0.5384615384615384,0.5384615384615384,7,13
org.jgroups.logging.JDKLogImpl,BRANCH,0.9761904761904762,1.0,41,42
org.jgroups.blocks.RpcDispatcherTest,BRANCH,0.1796875,0.1796875,46,256
org.jgroups.blocks.RpcDispatcherUnicastMethodExceptionTest,BRANCH,1.0,1.0,13,13
org.jgroups.blocks.LockingException,BRANCH,1.0,1.0,6,6
org.jgroups.blocks.BasicConnectionTable,BRANCH,0.6743295019157088,0.6743295019157088,176,261
org.jgroups.blocks.VotingAdapterTest,BRANCH,0.38461538461538464,0.38461538461538464,5,13
org.jgroups.blocks.LockNotGrantedException,BRANCH,1.0,1.0,2,2
org.jgroups.blocks.RpcDispatcher,BRANCH,0.7452229299363057,0.7898089171974523,117,157
org.jgroups.blocks.DistributedTree,BRANCH,0.7759336099585062,0.7759336099585062,187,241
org.jgroups.blocks.PullPushAdapter,BRANCH,0.5032258064516129,0.5032258064516129,78,155
org.jgroups.blocks.MethodCall,BRANCH,0.8512820512820513,0.8512820512820513,166,195
org.jgroups.blocks.RpcDispatcherInterruptTest,BRANCH,0.7272727272727273,0.7272727272727273,8,11
org.jgroups.blocks.ReplicatedHashMap,BRANCH,0.015151515151515152,0.015151515151515152,4,264
org.jgroups.blocks.MessageListenerAdapter,BRANCH,1.0,1.0,34,34
org.jgroups.blocks.MemcachedConnector,BRANCH,0.27906976744186046,0.27906976744186046,36,129
org.jgroups.blocks.LockNotReleasedException,BRANCH,1.0,1.0,2,2
org.jgroups.blocks.GridFilesystem,BRANCH,1.0,1.0,24,24
org.jgroups.blocks.RpcDispatcherUnitTest,BRANCH,0.0375,0.0375,3,80
org.jgroups.blocks.GroupRequest,BRANCH,0.6837606837606838,0.7692307692307693,80,117
org.jgroups.blocks.ConnectionTableTest,BRANCH,0.6052631578947368,0.6052631578947368,46,76
org.jgroups.blocks.ReplicatedTree,BRANCH,0.7269736842105263,0.7269736842105263,221,304
org.jgroups.blocks.LazyRemovalCache,BRANCH,0.9473684210526315,0.9473684210526315,90,95
org.jgroups.blocks.LockMultiLockedException,BRANCH,1.0,1.0,2,2
org.jgroups.blocks.MultiRequest,BRANCH,0.7862595419847328,0.7862595419847328,103,131
org.jgroups.blocks.MessageDispatcher,BRANCH,0.3879003558718861,0.3914590747330961,109,281
org.jgroups.blocks.GridFile,BRANCH,0.8699186991869918,0.8699186991869918,107,123
org.jgroups.blocks.ReplCache,BRANCH,0.4916387959866221,0.4916387959866221,147,299
org.jgroups.blocks.MuxRpcDispatcherTest,BRANCH,0.28,0.28,7,25
org.jgroups.blocks.MuxMessageDispatcherTest,BRANCH,0.28,0.28,7,25
org.jgroups.blocks.GridInputStream,BRANCH,0.7352941176470589,0.7352941176470589,25,34
org.jgroups.blocks.mux.MuxMessageDispatcher,BRANCH,0.38461538461538464,0.38461538461538464,5,13
org.jgroups.blocks.mux.MuxUpHandler,BRANCH,0.9024390243902439,0.9024390243902439,37,41
org.jgroups.blocks.mux.MuxRpcDispatcher,BRANCH,0.38461538461538464,0.38461538461538464,5,13
org.jgroups.blocks.mux.MuxHeader,BRANCH,1.0,1.0,6,6
org.jgroups.blocks.mux.NoMuxHandler,BRANCH,1.0,1.0,9,9
org.jgroups.blocks.mux.NoMuxHandlerRspFilter,BRANCH,0.8333333333333334,0.8333333333333334,10,12
org.jgroups.blocks.mux.MuxRequestCorrelator,BRANCH,1.0,1.0,4,4
org.jgroups.blocks.UpdateException,BRANCH,1.0,1.0,1,1
org.jgroups.blocks.MembershipListenerAdapter,BRANCH,1.0,1.0,15,15
org.jgroups.blocks.NotificationBus,BRANCH,0.4855072463768116,0.4855072463768116,67,138
org.jgroups.blocks.RequestOptions,BRANCH,0.9696969696969697,1.0,32,33
org.jgroups.blocks.RpcDispatcherAnycastServerObject,BRANCH,0.1111111111111111,0.1111111111111111,1,9
org.jgroups.blocks.TCPConnectionMap,BRANCH,0.22279792746113988,0.22279792746113988,43,193
org.jgroups.blocks.DistributedLockManager,BRANCH,0.06701030927835051,0.08247422680412371,13,194
org.jgroups.blocks.DistributedLockManagerTest,BRANCH,1.0,1.0,5,5
org.jgroups.blocks.GridOutputStream,BRANCH,0.9333333333333333,0.9333333333333333,14,15
org.jgroups.blocks.DistributedQueue,BRANCH,0.023255813953488372,0.023255813953488372,3,129
org.jgroups.blocks.LazyRemovalCacheTest,BRANCH,0.5203252032520326,0.5203252032520326,64,123
org.jgroups.blocks.VoteException,BRANCH,1.0,1.0,1,1
org.jgroups.blocks.RpcDispatcherExceptionTest,BRANCH,0.7777777777777778,0.7777777777777778,7,9
org.jgroups.blocks.AbstractConnectionMap,BRANCH,0.0,0.0,0,52
org.jgroups.blocks.ConnectionTableNIO,BRANCH,0.1919191919191919,0.2222222222222222,57,297
org.jgroups.blocks.GroupRequestTest,BRANCH,0.4921875,0.49206349206349204,62,128
org.jgroups.blocks.RpcDispatcherAnycastTest,BRANCH,0.6,0.6,6,10
org.jgroups.blocks.PartitionedHashMap,BRANCH,0.5524861878453039,0.5524861878453039,100,181
org.jgroups.blocks.UnicastRequest,BRANCH,0.8253968253968254,0.8253968253968254,52,63
org.jgroups.blocks.TwoPhaseVotingAdapter,BRANCH,0.8064516129032258,0.8064516129032258,25,31
org.jgroups.blocks.Request,BRANCH,0.7972972972972973,0.7972972972972973,59,74
org.jgroups.blocks.Cache,BRANCH,0.4158415841584158,0.4158415841584158,42,101
org.jgroups.blocks.RequestCorrelator,BRANCH,0.6256410256410256,0.6256410256410256,122,195
org.jgroups.blocks.ConnectionTable,BRANCH,0.49411764705882355,0.49411764705882355,42,85
org.jgroups.blocks.VotingAdapter,BRANCH,0.13934426229508196,0.14754098360655737,17,122
org.jgroups.blocks.RpcDispatcherAnycastMultipleCallsTest,BRANCH,0.3023255813953488,0.3023255813953488,13,43
org.jgroups.blocks.RpcDispatcherSerializationTest,BRANCH,0.39622641509433965,0.39622641509433965,21,53
