TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
com.itextpdf.text.pdf.ColumnText,BRANCH,0.5307855626326964,0.5307855626326964,250,471
com.itextpdf.text.pdf.parser.GraphicsState,BRANCH,1.0,1.0,12,12
com.itextpdf.text.pdf.parser.Matrix,BRANCH,1.0,1.0,12,12
com.itextpdf.text.pdf.collection.PdfCollectionItem,BRANCH,1.0,1.0,14,14
com.itextpdf.text.pdf.DefaultFontMapper,BRANCH,0.5625,0.575,45,80
com.itextpdf.text.pdf.RadioCheckField,BRANCH,0.4111111111111111,0.4111111111111111,37,90
com.itextpdf.text.pdf.qrcode.QRCodeWriter,BRANCH,1.0,1.0,34,34
com.itextpdf.text.pdf.PdfStream,BRANCH,0.6097560975609756,0.6097560975609756,50,82
com.itextpdf.text.ImgWMF,BRANCH,0.5,0.5,9,18
com.itextpdf.text.pdf.ArabicLigaturizer,BRANCH,0.5098684210526315,0.5098684210526315,155,304
com.itextpdf.text.pdf.codec.LZWStringTable,BRANCH,1.0,1.0,40,40
com.itextpdf.text.pdf.qrcode.GF256,BRANCH,0.7692307692307693,0.7692307692307693,20,26
com.itextpdf.text.pdf.FdfReader,BRANCH,0.09615384615384616,0.09615384615384616,5,52
com.itextpdf.text.pdf.PdfPublicKeySecurityHandler,BRANCH,0.8333333333333334,0.8333333333333334,10,12
com.itextpdf.text.pdf.BarcodeInter25,BRANCH,0.189873417721519,0.189873417721519,15,79
com.itextpdf.text.pdf.codec.BitFile,BRANCH,1.0,1.0,23,23
com.itextpdf.text.pdf.BarcodeCodabar,BRANCH,0.2079207920792079,0.2079207920792079,21,101
com.itextpdf.text.pdf.PdfFunction,BRANCH,1.0,1.0,21,21
com.itextpdf.text.pdf.XfdfReader,BRANCH,0.06521739130434782,0.1956521739130435,3,46
com.itextpdf.text.pdf.OutputStreamEncryption,BRANCH,0.9523809523809523,0.9523809523809523,20,21
com.itextpdf.text.pdf.codec.GifImage,BRANCH,0.1357142857142857,0.1357142857142857,19,140
com.itextpdf.text.pdf.parser.RegionTextRenderFilter,BRANCH,1.0,1.0,2,2
com.itextpdf.text.xml.xmp.PdfSchema,BRANCH,1.0,1.0,4,4
com.itextpdf.text.pdf.qrcode.Encoder,BRANCH,0.8367346938775511,0.8367346938775511,123,147
com.itextpdf.text.ImgRaw,BRANCH,1.0,1.0,15,15
com.itextpdf.text.pdf.events.PdfPTableEventForwarder,BRANCH,1.0,1.0,4,4
com.itextpdf.text.pdf.draw.DottedLineSeparator,BRANCH,1.0,1.0,4,4
com.itextpdf.text.pdf.qrcode.BlockPair,BRANCH,1.0,1.0,3,3
com.itextpdf.text.pdf.internal.PolylineShape,BRANCH,1.0,1.0,29,29
com.itextpdf.text.pdf.PdfPatternPainter,BRANCH,0.9767441860465116,0.9767441860465116,42,43
com.itextpdf.text.pdf.richmedia.RichMediaPosition,BRANCH,1.0,1.0,5,5
com.itextpdf.text.pdf.codec.wmf.MetaPen,BRANCH,1.0,1.0,5,5
com.itextpdf.text.pdf.PdfDocument,BRANCH,0.40335051546391754,0.41494845360824745,313,776
com.itextpdf.text.pdf.richmedia.CuePoint,BRANCH,0.8571428571428571,0.8571428571428571,6,7
com.itextpdf.text.pdf.PdfPages,BRANCH,0.7333333333333333,0.7333333333333333,33,45
com.itextpdf.text.pdf.PdfAppearance,BRANCH,0.4666666666666667,0.4666666666666667,7,15
com.itextpdf.text.pdf.Type1Font,BRANCH,0.5254237288135594,0.5254237288135594,155,295
com.itextpdf.text.pdf.PdfPSXObject,BRANCH,1.0,1.0,4,4
com.itextpdf.text.Jpeg,BRANCH,0.1724137931034483,0.1724137931034483,15,87
com.itextpdf.text.pdf.crypto.ARCFOUREncryption,BRANCH,1.0,1.0,11,11
com.itextpdf.text.pdf.PdfShading,BRANCH,0.9436619718309859,0.9436619718309859,67,71
com.itextpdf.text.pdf.PdfCopyForms,BRANCH,0.95,0.95,19,20
com.itextpdf.text.pdf.parser.LineSegment,BRANCH,1.0,1.0,6,6
com.itextpdf.text.pdf.qrcode.GF256Poly,BRANCH,1.0,1.0,87,87
com.itextpdf.text.pdf.codec.wmf.MetaDo,BRANCH,0.08900523560209424,0.08900523560209424,17,191
com.itextpdf.text.xml.simpleparser.IanaEncodings,BRANCH,1.0,1.0,3,3
com.itextpdf.text.pdf.TrueTypeFontUnicode,BRANCH,0.13740458015267176,0.13740458015267176,18,131
com.itextpdf.text.pdf.qrcode.FormatInformation,BRANCH,1.0,1.0,26,26
com.itextpdf.text.Font,BRANCH,0.8911917098445595,0.8911917098445595,172,193
com.itextpdf.text.pdf.RandomAccessFileOrArray,BRANCH,0.9580838323353293,0.9580838323353293,160,167
com.itextpdf.text.pdf.OcspClientBouncyCastle,BRANCH,0.07142857142857142,0.07142857142857142,1,14
com.itextpdf.text.pdf.PdfImportedPage,BRANCH,0.07142857142857142,0.07142857142857142,1,14
com.itextpdf.text.pdf.hyphenation.TernaryTree,BRANCH,0.9834710743801653,0.9834710743801653,119,121
com.itextpdf.text.pdf.SpotColor,BRANCH,1.0,1.0,6,6
com.itextpdf.text.pdf.PdfTemplate,BRANCH,1.0,1.0,26,26
com.itextpdf.text.pdf.PdfFont,BRANCH,1.0,1.0,20,20
com.itextpdf.text.pdf.collection.PdfCollectionSchema,BRANCH,1.0,1.0,2,2
com.itextpdf.text.xml.XmlDomWriter,BRANCH,0.46218487394957986,0.46218487394957986,55,119
com.itextpdf.text.GreekList,BRANCH,1.0,1.0,8,8
com.itextpdf.text.pdf.parser.SimpleTextExtractionStrategy,BRANCH,0.2857142857142857,0.2857142857142857,6,21
com.itextpdf.text.factories.GreekAlphabetFactory,BRANCH,1.0,1.0,16,16
com.itextpdf.text.pdf.PageResources,BRANCH,0.9375,0.9375,45,48
com.itextpdf.text.pdf.PdfTextArray,BRANCH,1.0,1.0,15,15
com.itextpdf.text.pdf.PdfAcroForm,BRANCH,0.5423728813559322,0.5423728813559322,32,59
com.itextpdf.text.xml.xmp.LangAlt,BRANCH,1.0,1.0,6,6
com.itextpdf.text.pdf.PdfGraphics2D,BRANCH,0.6102941176470589,0.6102941176470589,249,408
com.itextpdf.text.pdf.richmedia.RichMediaAnnotation,BRANCH,1.0,1.0,25,25
com.itextpdf.text.pdf.PatternColor,BRANCH,1.0,1.0,5,5
com.itextpdf.text.html.HtmlEncoder,BRANCH,0.9666666666666667,0.9666666666666667,29,30
com.itextpdf.text.pdf.richmedia.RichMediaPresentation,BRANCH,1.0,1.0,7,7
com.itextpdf.text.pdf.TrueTypeFont,BRANCH,0.3696969696969697,0.3696969696969697,183,495
com.itextpdf.text.pdf.GrayColor,BRANCH,1.0,1.0,8,8
com.itextpdf.text.FontFactory,BRANCH,1.0,1.0,28,28
com.itextpdf.text.pdf.DocumentFont,BRANCH,0.0,0.0,0,221
com.itextpdf.text.pdf.HyphenationAuto,BRANCH,0.46153846153846156,0.46153846153846156,6,13
com.itextpdf.text.pdf.LZWDecoder,BRANCH,0.967741935483871,0.967741935483871,30,31
com.itextpdf.text.pdf.PdfStamper,BRANCH,0.1323529411764706,0.1323529411764706,9,68
com.itextpdf.text.pdf.parser.MarkedContentRenderFilter,BRANCH,1.0,1.0,2,2
com.itextpdf.text.Header,BRANCH,1.0,1.0,2,2
com.itextpdf.text.SpecialSymbol,BRANCH,0.991869918699187,0.991869918699187,122,123
com.itextpdf.text.pdf.BidiLine,BRANCH,0.41935483870967744,0.41935483870967744,104,248
com.itextpdf.text.Jpeg2000,BRANCH,0.3157894736842105,0.3157894736842105,12,38
com.itextpdf.text.pdf.PdfMediaClipData,BRANCH,1.0,1.0,1,1
com.itextpdf.text.pdf.PdfLine,BRANCH,0.7962962962962963,0.7962962962962963,86,108
com.itextpdf.text.pdf.PRAcroForm,BRANCH,0.58,0.62,29,50
com.itextpdf.text.ImgCCITT,BRANCH,1.0,1.0,9,9
com.itextpdf.text.pdf.codec.Base64,BRANCH,0.9585798816568047,0.9585798816568047,162,169
com.itextpdf.text.pdf.PdfContents,BRANCH,1.0,1.0,22,22
com.itextpdf.text.pdf.AcroFields,BRANCH,0.06854345165238677,0.06976744186046512,56,817
com.itextpdf.text.pdf.BarcodeEAN,BRANCH,0.28272251308900526,0.28272251308900526,54,191
com.itextpdf.text.pdf.PRStream,BRANCH,0.5806451612903226,0.6774193548387096,18,31
com.itextpdf.text.pdf.PdfXConformanceException,BRANCH,1.0,1.0,2,2
com.itextpdf.text.pdf.qrcode.ErrorCorrectionLevel,BRANCH,1.0,1.0,8,8
com.itextpdf.text.pdf.TSAClientBouncyCastle,BRANCH,0.23809523809523808,0.23809523809523808,5,21
com.itextpdf.text.pdf.richmedia.RichMediaExecuteAction,BRANCH,1.0,1.0,2,2
com.itextpdf.text.ZapfDingbatsNumberList,BRANCH,1.0,1.0,16,16
com.itextpdf.text.pdf.ExtendedColor,BRANCH,0.8,0.8,8,10
com.itextpdf.text.pdf.PdfContentByte,BRANCH,0.5752212389380531,0.5752212389380531,325,565
com.itextpdf.text.pdf.codec.wmf.MetaState,BRANCH,0.868421052631579,0.868421052631579,66,76
